x,y,z
-0.13408462728577733,4.9941580707346604,-0.01252012752088228
-0.14548367863118083,5.016670735908925,0.01773941015975726
-0.17297175609066262,4.997151101474659,0.008000162379219813
-0.19346470273404426,5.006350873264994,0.012914183477965573
-0.1711063075564691,4.970885271337883,0.02944203686621808
-0.20016094528079093,4.990090020229997,0.000396758581770542
-0.1841547375773004,5.007116682448179,0.002618712203248663
-0.2023973365663694,4.986736442971599,0.023730090921653943
-0.22808759104278556,5.002984107071507,-0.024901083956940732
-0.22462505572696742,5.003656086217576,-0.008699470833090622
-0.24240160001984423,4.966342584641758,0.029016492357118964
-0.25103146746286803,4.987124738546374,0.015160966663776344
-0.24419381701221524,4.98841599476051,-0.029367133632925202
-0.29706837018590204,4.992648324976378,0.0011278660109609734
-0.28821618382404257,4.995919065470585,-0.003253286909705593
-0.31003255513144407,5.007120771807514,0.005315397392408834
-0.31392465074938186,4.980831685397329,-0.02852624081845384
-0.3481302514109842,4.984423682966955,0.027703671940798223
-0.35788824486738596,5.015215355623004,-0.021499489390107103
-0.3565867079381758,4.9853824899196795,-0.01758796042750113
-0.35677077741706975,4.985898149267938,-0.003710043703618375
-0.3543851897067387,4.975706954575353,-0.011984155009083581
-0.35802287142454126,4.962699617304997,0.020950800482814586
-0.37819722250339466,4.995623106323362,-0.020138754428957805
-0.3684810813030015,4.968807901564043,-0.019532806030551964
-0.428344915167866,4.986920577319541,0.027507757304036984
-0.434477883816892,4.976767142424337,-0.01893289349091638
-0.4203948076229645,4.9775051639446195,-0.028248463539456564
-0.4324095665114008,4.962507511862798,0.005532189501622098
-0.45635635167187666,4.992021283943648,-0.017652931237960683
-0.4449755119661061,4.997308192010721,-0.026246174911850138
-0.49443644366894224,5.000128582815994,-0.018782409862074398
-0.49140693277595854,4.974266431561091,-0.014258796272858344
-0.4696301857514609,4.9774580598812435,0.008346515139969035
-0.49599032449909436,4.9814335901748406,0.0052202828739130805
-0.521351090489131,4.99442425755994,0.007041760760185499
-0.5038180210826118,4.984968778498126,-0.012153309918038886
-0.5261867004335241,4.946589070102376,-0.02196313382095736
-0.5663951890112253,4.958699419832152,-0.01901732890011099
-0.5422694285509073,4.9698769770407125,-0.004905653627324483
-0.586009886455335,4.961079150370304,-0.01885477804243406
-0.5665556539408143,4.978469803593744,0.008715605704797028
-0.5550930865546004,4.968944070859127,-0.0006214784284674681
-0.6170680083684812,4.9532878237287195,-0.002939941755200931
-0.6326652533904024,4.954697303374927,-0.029424993626203124
-0.6380833172478425,4.9807880688536486,0.027829745364896387
-0.6263398866376805,4.960271697444374,0.011081800233599191
-0.6421163605345992,4.9796436493541165,-0.0006780292836188612
-0.6724791735020461,4.929756664524889,0.01566339711272545
-0.6702964008878899,4.943029330443945,0.002256517092289162
-0.6881087556991674,4.9525888299438705,0.01455109511578722
-0.6626226888749001,4.956722773429501,-0.02320734028247861
-0.7120990543416521,4.968813910155096,0.019396968479853997
-0.7073103162703943,4.97020998703513,-0.027503368663786
-0.6965507097339192,4.952159013869897,0.02938654367260099
-0.7439089264286112,4.967684836005807,0.015080729684620334
-0.7425526067058841,4.976320424971676,-0.0030160594301751747
-0.7498585502953498,4.963824754561388,-0.003655805797000023
-0.7214904845446687,4.959796622682417,-0.015783236677999128
-0.7428372644778639,4.946950158192139,-0.008962149533160619
-0.7591823315817269,4.948035286310104,-0.020041102938584444
-0.8038182272455486,4.920838882346895,-0.017583436754894037
-0.8189521802421031,4.927841623812672,-0.013134898872588119
-0.8005253862043132,4.924541248938551,0.012243225705311313
-0.8258258313665202,4.919470305016025,0.02148101069677546
-0.7943872878150797,4.9424737286104135,-0.024286490171139433
-0.8060774138808836,4.947121648250003,0.02512612270978952
-0.8146180500249881,4.950245831171017,-0.022386709883171384
-0.8325222829169144,4.911424783056681,0.012683690930350142
-0.8450941413091,4.940332126790331,0.010574073221996758
-0.8757477713214413,4.927467204404277,-0.013876970874750844
-0.8905701962360129,4.918097543199232,0.008017665801017863
-0.8729207195394723,4.89469850827172,0.0009368083252619432
-0.9193352768645794,4.943406191821963,-0.007855729555474679
-0.8893101928358749,4.904955016174734,-0.029851614891480915
-0.9101699201219752,4.927351174357844,0.01385591624922318
-0.93939961752784,4.921284882893354,-0.008506636239540767
-0.9733911574147952,4.911528698422379,-0.01693020389908765
-0.9616926833439505,4.890179760151629,-0.013887789701134648
-0.948046723231373,4.895717896526918,0.004676018415657089
-0.9740506394552121,4.902535258791688,-0.009375622766842846
-0.9773335863300384,4.8742604287777125,-0.024025515485027647
-0.9815165168616004,4.896850167681649,-0.022545769246176094
-0.9873496271243176,4.893650317048218,-0.029959444109273745
-0.9915812123811854,4.877188669296493,0.011315512914690622
-1.0513982586063655,4.9019043535878,-0.020461352225650837
-1.0135949203252401,4.877179171154745,0.009275277865127642
-1.064775947603266,4.880860658599866,0.024228016130139474
-1.0801040448607122,4.8801211118569015,-0.011669445309346157
-1.0583006627783251,4.868158399749389,0.0093291137030121
-1.0682721634281684,4.851922674806227,-0.0013915975043451538
-1.1127542194603135,4.863155261381301,0.010798963507294743
-1.1303763668799998,4.889024544998148,0.019026541614797908
-1.0818568366891248,4.870311069280007,-0.02206949093444635
-1.1471041064228755,4.865618559473432,0.013845802905838263
-1.1554109292034587,4.8590762095005084,0.022859339698816233
-1.1635265928686649,4.884302143384839,0.015189468059464077
-1.1739583595117797,4.895068964225416,-0.02142881598990637
-1.160304366616119,4.833577737541899,0.009001212789468416
-1.1759115300960203,4.873970540919703,0.007684802300454152
-1.2034125372679665,4.852861258234951,0.011193970192544395
-1.1710695364167758,4.83087268155614,-0.023972093251341673
-1.1876876202520807,4.858537270238328,-0.006958085439412759
-1.1852012313438411,4.839503202541459,-0.021610188671445978
-1.2365345686978453,4.823136775438909,0.003203797907083805
-1.2273032648726407,4.851965042383575,0.01673817915079559
-1.232020871323395,4.863789331909553,0.009504322205108634
-1.265490720350151,4.841365859107424,0.0005713539668827546
-1.2488538075887707,4.825397308382675,-0.02672585213908482
-1.2499788747954919,4.862287729493004,-0.0003067368034039876
-1.3072126232847103,4.8323038360844475,0.0056357860882633865
-1.2923980354564322,4.8582909483159415,0.029212951970591337
-1.2781720673490327,4.804827167010332,0.021648840236204843
-1.3102112931676826,4.81609083147742,0.010976522940145568
-1.3086513800401682,4.848669991130526,0.016222022953476828
-1.3635085824956252,4.792670345606415,-0.014268883370275976
-1.3722094913600977,4.789440965563583,0.01735739993958548
-1.3542857252247835,4.820700393778982,6.29379304245073e-05
-1.3698337579241011,4.8222469962478405,-0.025054331284521246
-1.3726371182241275,4.81423228756536,-0.013351935855926395
-1.3963018929716131,4.805057765382212,-0.01780815036253033
-1.3764719253379065,4.803651838758083,-0.0065561098218990185
-1.3969509804850584,4.818607899846419,0.010863341082552623
-1.4410886723838283,4.807503699174375,0.013797502645892488
-1.4043082254414339,4.766083301728267,-0.02482723209651064
-1.439061780812656,4.786816031705967,0.006529944265646612
-1.456601580889946,4.80109909820379,0.014439490814050687
-1.4780142537268857,4.796034294221238,0.012089976673431965
-1.485366342569162,4.807683016997644,0.0013803217637044923
-1.4582261135487817,4.7906687934553895,-0.01998222274845715
-1.5075920714363062,4.791190162529435,-0.013874130815445258
-1.4720190756959937,4.787487460010762,-0.02823862492963179
-1.48676698518016,4.754378468306161,-0.026167680652611117
-1.5024369532718393,4.769495808068945,-0.02537579812281688
-1.5278407273826216,4.753320315130469,-2.3399654317003693e-05
-1.531108982163153,4.750569434681317,-0.014693035137655313
-1.5689106769734247,4.759717319787292,0.01336670239955199
-1.5713367510042122,4.752565629040383,-0.027357725564231425
-1.5432145300472349,4.733441932681736,-0.001694124625335712
-1.58195382981448,4.7244858050459415,0.02586960462943113
-1.5634189365218796,4.745343675552218,0.024836860171267745
-1.580356596803954,4.734004208309696,-0.010691879131676324
-1.6097426531259689,4.748708800259413,-0.013724522519411
-1.6399592883052723,4.724488717721159,0.00012245655357496707
-1.600423432846885,4.709488834081923,0.0182602811675254
-1.6055553164382232,4.75256014034665,-0.025864413733635294
-1.6464275830179027,4.70882026342466,0.02069079025567968
-1.6645810509575132,4.721613097711291,-0.029521849586552667
-1.6820574534077553,4.718781083913774,-0.01176544156391502
-1.666605987988502,4.709292664282426,0.005501456099088968
-1.684231372830648,4.724297575252183,-0.01827465456763059
-1.6696630033928714,4.720032777990428,-0.015292387537405028
-1.7331560867546492,4.6954484408242125,-0.01602013548841542
-1.7225950237942527,4.717642523931538,0.022631916855094497
-1.6961552001439788,4.663757010701505,0.00943823101055987
-1.712100867957444,4.703682806633595,-0.02376305883890642
-1.7410713672654752,4.670700003130709,-0.00047826738900614424
-1.779077896417104,4.7125669899474145,0.012699148482006165
-1.786893678926907,4.704344843370781,0.02383724831588755
-1.771085669312125,4.687417614542762,-0.007650481555555155
-1.753586106156159,4.646738857334049,-0.024265379679756865
-1.8138289167114439,4.687099905999662,-0.025510170940207348
-1.7975429983036204,4.6602380496925715,0.027853096483964446
-1.8271705294382137,4.646015018626472,-0.011099465075414504
-1.8030844701395217,4.668595141375394,0.014121172126942083
-1.8417986738578724,4.639044574097578,-0.025518753851851216
-1.8584600058466347,4.665678648389389,0.005082482148247733
-1.8710306828816758,4.624879743664108,-0.002036693253800296
-1.865688998820354,4.643287157830218,0.027878083335013723
-1.8873378551523803,4.625724229766058,-0.014099524385117506
-1.902309290221609,4.612756429944793,0.011163290577030915
-1.8696207328159569,4.641165603044198,-0.027580211513480196
-1.878739992549726,4.615053653705378,-0.024527225772519083
-1.923685564273416,4.612743420418788,0.0008075805227237692
-1.9076225310939365,4.603001411851685,0.02944059722447443
-1.956055035785457,4.607627232937405,-0.0028679298359362386
-1.9226932254279916,4.594306915635796,-0.0022774050674256655
-1.928993598762661,4.583635180176836,-0.02928258460983522
-1.9370459942723341,4.630113271078369,-0.022157085747361322
-1.9470802757095347,4.589385077531724,0.007817852916229467
-1.967443300079072,4.597861412147613,-0.014470760859208448
-1.9669746276770854,4.5600811393842235,-0.026131677837185414
-1.9711960299854787,4.581210023603242,-0.02227250706017973
-1.9806387058433776,4.600176420242548,-0.010107006524863394
-2.0419703994228873,4.573865558424705,-0.019920647476256614
-2.0196790843583075,4.591277727213825,-0.006300078706684836
-2.0619142777989836,4.578720063218105,-0.019631567290152648
-2.0603624073235434,4.544687003840184,-0.013208726743156571
-2.029793141377022,4.531247534886769,0.007150592930753749
-2.0775956736059817,4.542565510544352,-0.005280467622230094
-2.0688365850541817,4.524188597560949,-0.013213440753661716
-2.103169800274081,4.528148013635338,0.0230791509734979
-2.0893720440863395,4.549656558603141,0.018130084966267647
-2.0827378674009194,4.5667863396512764,0.016914946010725497
-2.11838045643866,4.535684115146233,-0.0009192308735695015
-2.0946558478300052,4.528727682182456,-0.006697123525841977
-2.1481075054034897,4.513267916369861,-0.016858788715614328
-2.114621221546551,4.536378889619417,-0.026484526183312887
-2.1183364997313063,4.516944035198362,0.01601053010701637
-2.1273038835961127,4.539108588545025,-0.023991939761702545
-2.157310749503362,4.492133330060997,0.018977109696524087
-2.1511199279074105,4.474948376362114,0.029783522910387425
-2.202414138092028,4.517816563259764,0.017843441242764525
-2.2037043045557416,4.5127922676338,0.020713254141976847
-2.223830681638493,4.493383071674873,0.018372613521563302
-2.2019335613785325,4.508043984173892,-0.028307605816370453
-2.2111422477235507,4.505412325301266,0.0038163892069916217
-2.228764351265777,4.455186793212266,0.029280372624278586
-2.219018498856295,4.468740724190043,-0.011456815670926827
-2.2518452568342875,4.439917306676789,-0.016042598515005654
-2.2774883919542575,4.461363934734665,-0.02995899021697015
-2.2448787275424946,4.437120483942968,-0.022170627262849046
-2.26626185385605,4.475395523283695,0.020657045186259042
-2.2991783982300587,4.416799983867632,0.005196550505472568
-2.272865854258572,4.4571442339969165,0.02078885325474808
-2.2855546316004633,4.463493324054086,-0.007584553194997606
-2.289964782791225,4.424753629897306,-0.02393806978915882
-2.337649481163764,4.404343656793725,-0.02054976683898925
-2.308098791352697,4.438786353380354,0.027639726022124292
-2.3353243576806944,4.39682781347704,0.02812457377999006
-2.3419060369291107,4.437186844713892,0.017219507555734606
-2.3793595915064314,4.411854269671948,-0.01947890220058675
-2.3835682299117686,4.4128689657105395,-0.02235909811658787
-2.3674611609835363,4.423508837206059,0.026921889590994175
-2.396897882304305,4.421241744846146,0.02791103641725306
-2.4276434675291765,4.392712019481565,0.025262292985084762
-2.3807164693716207,4.364787115245538,0.003933014767219224
-2.391738475262552,4.354917483543922,0.014720599686118947
-2.4428207534674056,4.400347944609589,-0.01992675499490495
-2.413131413422955,4.341635834803808,0.012537948788713463
-2.4370439004154894,4.384399440917287,-0.003202203954132371
-2.4686060216419317,4.341041507389065,-0.025932313196145973
-2.4782372312488943,4.327400849420506,-0.029923130550318602
-2.4795876148140943,4.359704475505845,0.02814610950634111
-2.4587670071216503,4.340145895349627,-0.007277245513544459
-2.488164088636746,4.311439219400678,-0.0012306449761703697
-2.4781569567718846,4.339185192709002,0.011229624253026864
-2.5293041163745333,4.299304101340035,0.020745749041473617
-2.530421491391836,4.308740100441576,0.027099727886047233
-2.552705439483387,4.294539998197197,-0.007472526955200218
-2.5222687285346668,4.311854136790509,0.02388745038719841
-2.5696207976290153,4.3093519676628445,0.00681868354673363
-2.55525095213999,4.270229622830586,0.02654653548611783
-2.5833122041837093,4.3163962676255405,-0.020573773360152953
-2.596122200249132,4.269966309571337,-0.018600944544696872
-2.569340216799796,4.295558969152507,0.013798440340217391
-2.6042191607046514,4.263712685209249,-0.015747102903165257
-2.6261085865212355,4.275693346967942,0.02039127029073906
-2.628811582404535,4.257584015070238,-0.004343642553257188
-2.6292828368272745,4.270183902182497,0.006012931680826124
-2.6438926617608205,4.226516550537361,-0.019750068498466614
-2.6472702895206215,4.224379630617099,0.020626144460816197
-2.6551720437235944,4.237783921579897,-0.000654191272760566
-2.642893518248909,4.213857893078458,0.002647561753180823
-2.680334086696145,4.255954450095662,-0.007835900104083297
-2.6735398077552746,4.2130392873961,-0.0020965226307209685
-2.695559438078022,4.207753347106452,-0.02630163782039404
-2.6728357652677475,4.226067314996291,-0.024857561289604972
-2.7061664987506524,4.212867234223824,0.028242332230414544
-2.7002226740961626,4.207939025860321,0.020447829985815028
-2.6953023583206637,4.194165009642482,0.0021308647187357824
-2.7011815342528,4.191842303014437,0.02289923216505737
-2.733395996806457,4.1623775031971535,0.02416663208034924
-2.7278779665551154,4.182035279874548,0.02402730368829551
-2.731461840920956,4.1868119323354,0.007216386860958178
-2.7810124406568253,4.185823493404207,-0.019627261631610333
-2.737895666801772,4.1929360962507625,0.01850764327916178
-2.7981028421425904,4.154204464993769,0.02929679618021494
-2.7882544877089903,4.18281564958579,0.007633572733943869
-2.7730234620559124,4.132611985522682,0.024648269143895653
-2.7768991279268076,4.115300637670938,-0.006714050819114956
-2.8165755895992315,4.124970479694992,-0.01342795080556504
-2.821582455649777,4.151915657559758,0.017193038329666302
-2.8203310422297845,4.124948099927944,-0.00482436994648628
-2.8414782017076443,4.096554972619743,0.005276047996883276
-2.8294598884552795,4.138092533998147,0.02549569000555641
-2.8498068128535183,4.081805472238047,-0.012834428757067654
-2.8600226191041997,4.090392697341909,-0.005346597762046771
-2.8777582543143256,4.092892151567653,0.006537729117146111
-2.90706056469717,4.074260472734451,-0.021368839762399575
-2.8813442012661996,4.0933159287759455,-0.027673048051092296
-2.873031408878539,4.065528623186827,-0.015745242365021568
-2.890190512071951,4.09481392492746,0.023821881728965356
-2.9422384250272833,4.082513977683787,-0.011816702793114201
-2.9351357164047833,4.056857146808363,0.01177097068049849
-2.9545547723016568,4.073365369788129,-0.021936868741893573
-2.910473095986166,4.041671608674623,0.01954939990678503
-2.961226616777756,4.033927195407911,0.008733288685658654
-2.9745682996581535,4.015422405060016,0.019438166055308438
-2.949827412870096,4.042109026269186,0.022031338233013543
-2.953449714154657,4.021238401962247,-0.020461653441659972
-2.9924569892307438,4.014495092469766,-0.02186101073897641
-2.968447194828363,4.030594879835974,-0.028263110440788858
-3.0163465354183376,4.021540688413009,0.0202186006565217
-3.021317203179175,3.9926642277087843,0.025081864160466975
-3.002369671731922,3.9754108476013164,0.01941037750134697
-3.0226879918156446,3.990774178665532,-0.022567628466558
-3.059496388298141,3.9686575183916473,0.00564261560712908
-3.058996466823194,3.9921808395542855,0.005212814905345607
-3.056973869607761,3.9433878764981882,0.023669515218731722
-3.041316401029362,3.968515772083886,-0.012895837413914285
-3.0713413280204223,3.93054950621437,0.004335483661218047
-3.044907968328185,3.96577472514397,0.008842793505688923
-3.070395587912894,3.9240487588327237,-0.005429568210267473
-3.1180949240016997,3.9482603805387337,0.016054363704711076
-3.1269913978880592,3.9496542583440046,0.008842293250501447
-3.0996703843618794,3.8889751102560917,-0.014856573518360911
-3.0956337682888324,3.9002816347860145,0.0280214666021026
-3.113560825552668,3.9008520674318943,-0.007411472863739953
-3.1393753388944745,3.8839960573594996,-0.0019981190701670593
-3.127825037070263,3.911770157123357,-0.006170847601672788
-3.1704632290710704,3.886420630332953,0.009741327151575135
-3.1341362645041,3.871584847812262,0.008840527203875424
-3.156307803287341,3.860423856568867,-0.023513728164849392
-3.1971242205771206,3.8951842111673427,0.008435684736879348
-3.1573546726836095,3.844901662265766,0.012665626534307507
-3.1635775208825927,3.840493680594085,-0.021004242218750607
-3.1792532852225928,3.8698639034121984,0.01832578935801179
-3.185087708000638,3.8451842757217225,0.009631819420867736
-3.200417920859679,3.845742025902306,0.009324034227746497
-3.189434766951571,3.8112965557365905,-0.0048860588351195035
-3.2339919433594244,3.7910992834627972,0.012484137562552268
-3.230957261805012,3.7936074646819202,0.013592992594854213
-3.2599151939160436,3.8075063508045615,0.017093823317767015
-3.2268283464198406,3.8089393504542683,0.00043889133640891836
-3.2384434718497186,3.8122478981193932,0.02258968706052663
-3.2862348684822873,3.7608314620875447,-0.0223233516182368
-3.2895039712507996,3.796625009469166,0.01577509309915815
-3.3019446773440277,3.782039645837914,-0.009862052207692876
-3.315462085392217,3.7556898912297756,0.01465259576056848
-3.3102718192351976,3.7747577850719365,-0.010120971781753411
-3.3209257724939163,3.738198415451319,0.021072833292684612
-3.316175019474235,3.7656054878519827,0.005014477184554833
-3.2955825027991037,3.7109449460756827,0.02336556368822327
-3.3300306947016955,3.7517555924028048,-0.0070998468116647735
-3.349962160004905,3.695966810334891,0.021254386224200623
-3.3674111162439035,3.6977419228346795,-0.005448489194873757
-3.3492636674051925,3.7331061197640634,-0.0025457140163075258
-3.3722050163386563,3.7146174391554934,0.016736470646028873
-3.369678570351568,3.7024915288520552,-0.019390544006192355
-3.368594102455962,3.657848396876309,-0.013588328267910024
-3.3687082515404034,3.660601780993647,0.01586902416874548
-3.392706185237889,3.6892032900230376,-0.024717519374457323
-3.392898109288592,3.674285983554955,-0.005796391176122975
-3.3795183930997963,3.6521472253486635,-0.02773648089150372
-3.433129431639007,3.644389782689366,-0.029155372876522073
-3.4334027416125594,3.664836857101051,-0.018565397403575726
-3.419756870280988,3.6452678035054817,-0.015070612627447084
-3.4263614558446127,3.621135068321759,-0.022264151974301837
-3.4525560133582793,3.6285858922253187,-0.01997878876390144
-3.43371939946665,3.603933461786358,-0.012550332491430803
-3.447045954665225,3.6145833356087413,-0.009729890927524024
-3.4449880864338014,3.631273469029211,-0.009436029644546404
-3.4517189486935265,3.585828363430316,-0.018694437966547836
-3.4564371136699874,3.612078054346379,-0.005796501329932483
-3.5071219978772126,3.593312544797336,-0.022127653414969046
-3.484272105408135,3.5777449682519724,-0.01986091548659117
-3.5137954777537206,3.5740611338925388,-0.027758194338444283
-3.4906572007382772,3.543025736481945,0.0020840060516304285
-3.5477781046232097,3.579993269309048,0.009718194950273679
-3.518907295054557,3.5141154571162807,0.011384984902645563
-3.5405273720219648,3.528349131708395,0.002836943083735534
-3.5444671708257656,3.5073089780460704,0.011711521753254545
-3.5424937748798455,3.508760309603524,0.009699874565443321
-3.547929408093093,3.4994484779664776,0.0063380602154402485
-3.5867988997064764,3.5256301280659654,-0.023705145785994183
-3.5592374246930456,3.4753807766730627,-0.023159246838945123
-3.6033065926107724,3.4727458946697403,-0.018015036831218488
-3.6012060948790685,3.4847109413479593,-0.017899608601068637
-3.582067105233541,3.463523047322237,-0.02763565754228588
-3.601763841637449,3.4507281681203215,0.025987460679112645
-3.6189649235200085,3.4308801492954775,0.010297987947912292
-3.5916285239205217,3.4732639591629093,0.010141315830098405
-3.6443169813752276,3.4209740023512976,0.0007023208178795308
-3.6170602648640506,3.4140503693904143,-0.014646473834960106
-3.653796970595679,3.4596817146270715,-0.01223866927737369
-3.6469864956728895,3.3987240645468995,-0.019517891463276545
-3.679637027165602,3.402528317346955,0.018095766161426843
-3.6703858137276897,3.4217504752551298,-0.024300091780165182
-3.6507844908223266,3.3725202388377,0.02111992350446929
-3.6635878383472567,3.3723115472570733,-0.008548355745735342
-3.6842225645917557,3.3916882704132543,0.022708532243848417
-3.7119885078646235,3.3955618979773123,-0.019027834781781435
-3.7005829116594486,3.396672016905439,-0.01369001455498859
-3.7085344024033318,3.3822283184797755,0.01799394581693701
-3.6997780746613596,3.3712424561057253,-0.023216606617341234
-3.7039539349755426,3.3191718155342023,0.026548019279994
-3.743159368247407,3.3328251682318055,0.005445018179420308
-3.7115698400782047,3.3407629253462106,-0.019124366367761873
-3.743886955084484,3.3137564967287347,-0.028271026225726706
-3.732554037667543,3.3347194021273023,0.02840667481352216
-3.772716028379393,3.3317832057565453,-0.023223751237573954
-3.7627953030393697,3.271455275037911,-0.014303227966290608
-3.7755186107701526,3.3030941653022214,0.010675735261209858
-3.755205180583125,3.287527719252185,0.003900733541243484
-3.7494506438675694,3.285213743777272,-0.009701961493894604
-3.783589087745301,3.279137831008381,-0.024285471692898318
-3.7821067806728506,3.244083246195437,-0.00925503075254978
-3.788049507795077,3.244312533794547,0.020341981273787238
-3.8019275905097767,3.2725244830403093,-0.02672603308633945
-3.8036086320638294,3.214695450245327,0.02093073448656004
-3.7978678740864473,3.249453376696519,-0.02550808545138091
-3.826232101705207,3.203736421928103,0.028208702927004004
-3.859443991175156,3.1946256572730505,0.00859903888939511
-3.8449856580452826,3.187329532667286,-0.0024543243151058866
-3.8278070034638647,3.192067663660733,0.021395353450681033
-3.8557421266841176,3.1642423598666674,-0.0001575991160099391
-3.8500304676018713,3.1552027679875305,-0.005259687139467034
-3.8624546925337446,3.1409646267396494,-0.024546267185308064
-3.8662631044299607,3.1699947787904055,-0.011724122513781087
-3.878630797603428,3.137144376440243,0.010288462246749362
-3.858708499485252,3.1384025039033774,-0.02674348720166593
-3.9089364209713375,3.135724405409718,0.003609050706364088
-3.8916906566222003,3.1286859117164174,0.009430032385868377
-3.892468849375326,3.0989666457314247,0.015559197064747024
-3.928649226413729,3.104420329315173,0.01979303313806407
-3.8906012656219384,3.0932579152200494,0.0013191051962481506
-3.9128375688652612,3.0702719636435662,-0.020150677937676546
-3.9530152094437594,3.1023094322105447,0.013293545727078956
-3.9614860537454146,3.087708408646674,-0.0187473959681038
-3.9185350783484814,3.066376814275234,-0.002577239502420666
-3.9338898376595264,3.0775425431330423,-0.023534055162750478
-3.9623165191192284,3.081851660930697,0.0202479742491879
-3.958248393153243,3.0642881741246746,-0.0029697241824621565
-3.960444591539165,3.0670229077705717,-0.021921839134162034
-3.976379794173371,3.0331520406922063,-0.027085703662085688
-3.956531093271082,3.04332454095261,-0.0010240821878444231
-3.9884722237485426,3.0399174472877513,-0.019367853689871265
-3.9905640445388486,3.020116298563199,-0.022297093076905333
-4.008320557675176,3.003945103536557,0.022961751813520677
-4.007588317193193,2.9826046736122174,0.028770045612302578
-3.9891327614537464,2.996866854203786,-0.013584247202633324
-3.9925066075448883,3.0009402566932923,-0.0028292576351179946
-4.048537118694644,2.959048829173754,0.012000857093827505
-4.017833362980988,2.943779229209034,0.012089658624443098
-4.017278378977839,2.960104277021991,0.026130724647752145
-4.037129974804301,2.920979606401887,0.007450055352323293
-4.063796598553421,2.9211654305719374,0.010342422783079022
-4.028479864232713,2.9309616988642793,0.027499587168311787
-4.063237215822874,2.9251111167665202,-0.010657116155168688
-4.092639510816072,2.8960697694100723,-0.0011778046565623923
-4.071400686987584,2.9064352959965283,-0.004951324012468689
-4.066824130183324,2.9083468752563526,-0.012844321186478186
-4.066897558727132,2.8978067916866355,0.0013637991725521381
-4.122240735555203,2.8494604653849174,0.010215250726016506
-4.117766401591378,2.877171729093157,-0.020343876339406198
-4.1185491127789735,2.8386014988696493,0.02036290886791027
-4.10027784387708,2.8326709656844367,0.015215636882709896
-4.145724605147596,2.8551863186870516,-0.023851199619721403
-4.1015122568816915,2.8420840667554845,0.021890489112276153
-4.114962918205022,2.822748119684583,-0.01574427164602773
-4.118344441000556,2.8283461944100283,-0.012741680729566784
-4.131410306372523,2.8273386528108517,-0.006746721081480583
-4.119736685722705,2.821619312499841,-0.01124076114632195
-4.149852020127079,2.7551559967014194,-0.014919532297661657
-4.151568269298121,2.7925294956334588,0.0222070855392801
-4.144807194633189,2.791646928841145,0.012277744133567262
-4.161534224932856,2.773535815454665,0.002796908202074476
-4.169956620563517,2.76605766583154,0.02785738938756184
-4.1942585283473415,2.7213818624122355,0.010959531102092107
-4.206421605318769,2.712399441582664,0.0008308111664744322
-4.200720946103961,2.7189056439391805,0.0033959172357199766
-4.221243093339491,2.7194458346736248,-0.01469903111205468
-4.2148891441663086,2.718187618413358,-0.020711658132102823
-4.231158090849283,2.686151783737029,-0.026948673528286393
-4.1900762955139434,2.6949063943606273,0.009713412657896346
-4.222206571040855,2.683494594328279,-0.008514864710175638
-4.210199642480896,2.659357864325274,-0.016802279074346553
-4.251792742678567,2.6355175480749367,0.00030842102737895297
-4.2434338057991905,2.654778078685705,-0.02448326676365601
-4.260663995803322,2.6264744763418304,-0.01008698910576111
-4.257815595454555,2.617885694630459,0.015159341373271011
-4.25314247523705,2.655671014762738,0.01942130405551213
-4.2315946967649865,2.5874840255429508,0.010136308079663196
-4.269194245019519,2.6322967659848016,0.006822065823647659
-4.264119256639058,2.6266205220679826,0.010953081646111675
-4.287565080172108,2.6150909926835717,0.026699260225910258
-4.289084126790923,2.5835862578047917,-0.013030260343236153
-4.262953125370545,2.5915242127619296,-0.007502517470281252
-4.274842067150799,2.559945449723728,-0.027368900345369894
-4.274473134053103,2.53576590260532,0.0008336820076460111
-4.276817425840813,2.5252507673046667,0.027376572388403943
-4.30675287141592,2.5066276688239553,-0.026071690673776803
-4.304113578439541,2.543572399571545,0.02189705134275787
-4.324164518847708,2.4943516167292246,0.002265252841449676
-4.312716965990301,2.537636942359783,0.016512404427783678
-4.321333349363093,2.5263850666904983,0.014813449540455728
-4.356128231189391,2.488479040813057,-0.010097077471962732
-4.3653097218651435,2.4550962112303716,0.017652887218553417
-4.3422643535168515,2.477241578347065,-0.016341261903500597
-4.365399895808158,2.456918663960144,0.007813035877547274
-4.3600875535225905,2.4255322261739534,0.010397923939662768
-4.359110167800558,2.453875426478681,0.00710096153463613
-4.35095463824789,2.4413871094254644,0.012052921882980128
-4.397049798625229,2.45278337398635,-0.023631867487801647
-4.3592653675952535,2.4060207854665006,-0.024809686713732435
-4.365616945758091,2.4050289394766695,-0.006293204506282939
-4.376925309540073,2.39802569274688,0.002008065828620967
-4.413401869393516,2.383853521866701,0.01784907677000795
-4.393838082834331,2.408799074244523,-0.02135546775249101
-4.390921716604297,2.3968277586527234,0.01770102733394755
-4.39275778572801,2.35514165523929,0.02696790621183076
-4.408244680908909,2.3568238455650796,-0.022605890463990058
-4.446073862875267,2.3500744668665856,0.002229122913267656
-4.394457038526629,2.3233018724152474,0.014897795203967605
-4.401943774103803,2.3163864893782113,-0.005240730238425122
-4.422262005942468,2.3172333372721656,-0.0203427385461363
-4.452612520876096,2.3272797016080413,-0.018340427079220473
