x,y,z
0.536394308698527,-0.9768305020910978,0.6601169830307811
0.5288857278467867,-0.9624082969124458,0.6625373639686591
0.470035374434673,-1.0282748159296486,0.6356762022228668
0.49272776956427294,-0.9602436772569231,0.58607537281566
0.5687411206821502,-1.0510626050813434,0.5959013226317321
0.5631264953536119,-1.0063838523428226,0.5948759847273012
0.5151006505169953,-0.9607436673457842,0.6586412606097866
0.525373772825615,-1.0478024330685136,0.5802331912974392
0.5037292780573638,-0.9831528117838347,0.6164396676876791
0.5528806135362464,-1.0075653876830204,0.6173554455282763
0.5310999570424786,-0.9706627618224714,0.6170177317136086
0.5415373646971773,-1.007016431451183,0.6390921226123105
0.5426066636742142,-1.035763136588214,0.6350134501172643
0.5709158626831607,-0.9536361391154037,0.6630173000255069
0.532660186468877,-1.017429462210718,0.642646003834003
0.5567162712228433,-0.9575332056052397,0.6513963004489186
0.555035522793461,-1.0197330244085758,0.6183113245674066
0.5845147215213342,-0.9849428018859157,0.6113511769248888
0.5704485705145111,-0.9434658730357949,0.6344915824253268
0.5526613875163334,-0.965727131455612,0.6333664012075204
0.5876718015090417,-0.9888506192066174,0.6232128271788635
0.5757301007707272,-0.9453808563143583,0.6003142807797773
0.6084717215525526,-1.0213714986993072,0.5905111906765683
0.5956531083417401,-0.9497636934197241,0.620754627146057
0.5834337680074683,-0.9604328955294096,0.6297834559091872
0.5712479485435256,-0.9834133092278995,0.6824883688459302
0.6418286892156415,-1.0056803769719758,0.67678297074878
0.6728024684045729,-0.9890009659083576,0.5880138300241251
0.6711811638990492,-0.9759259167772822,0.612382256920076
0.6379011521998195,-0.9756774792850851,0.6835809916202107
0.6857585477906165,-0.9665502570288784,0.654788577062455
0.677647645193831,-0.9349856494839436,0.6844752707918211
0.6909224683252221,-0.958980709745445,0.667707069733993
0.6410614111922903,-0.9826348873577571,0.6126960490738027
0.7042365508994874,-0.959204415479379,0.6705252102035416
0.6366589955881042,-0.9681712950184418,0.6489339854177686
0.6616403066247005,-0.9631188272960449,0.6228425142913934
0.6770292576033227,-0.9785055475184904,0.6851432962551658
0.649594761953745,-0.9865014127690004,0.672626820032205
0.6625446568063977,-0.9494221583697228,0.625099184536077
0.6796767560833948,-0.9464455185849978,0.6653441625591969
0.6777577563369616,-0.908716120238156,0.6002657388161895
0.6730319725390275,-0.8911596061853855,0.6607329074572352
0.6730842833156346,-0.8882471543901725,0.6187196622057296
0.6856426828810571,-0.9294589778520033,0.6513990945612874
0.6972022200963327,-0.9024765079585572,0.6714638241971467
0.7140133684385886,-0.9583215345322644,0.6616280190831934
0.7521840667551587,-0.9608020291949738,0.6235323536304395
0.7312711175196482,-0.8758992981107594,0.6909778459694349
0.751393341383739,-0.9021161148824507,0.6616947752796839
0.741653151409173,-0.9116485026773896,0.6188831481969437
0.7606888006347206,-0.9530662575617668,0.6359953976976825
0.7548504126237432,-0.9164116645798848,0.6664020929002351
0.7817745241536522,-0.9297125485476053,0.6798963900688729
0.7498842573321,-0.9098493149403929,0.6510001971263522
0.7467682897734256,-0.9378569049980767,0.6446786164419404
0.7591705436962775,-0.850826172442661,0.6398224371144641
0.7355511313455698,-0.8620800186535371,0.6662491218342785
0.812977995470522,-0.9037844771668914,0.6607176646446304
0.8128954339507767,-0.8736078892241924,0.6513728134950599
0.7991637254313417,-0.8692231853846962,0.6727911713472973
0.7614002958099048,-0.8631884631080361,0.6575535467352884
0.7775480286979034,-0.8372623177672684,0.6045415113674255
0.8106627823134093,-0.9220555894809007,0.6094073031035588
0.8202945464327307,-0.8508570653563198,0.6617578268745258
0.8156453645124293,-0.8544582100453991,0.657374622905283
0.779868670786099,-0.8426562770804473,0.6891082262147502
0.8436995126537793,-0.8898458435561554,0.6440068613957662
0.7874816803799474,-0.9017095705332243,0.6498507482149685
0.7633123447010839,-0.8772726467649916,0.7045075493960722
0.8480611286291512,-0.857819753281143,0.6393739252965668
0.8529631810443765,-0.827135818689458,0.6635409434393347
0.8505443400763864,-0.8825708427270391,0.6534920356465082
0.8328735688235525,-0.8965782198506862,0.6315650612910302
0.8262908169873152,-0.8709823354614044,0.6993457769852249
0.8407354160610451,-0.7975455919228084,0.612684157163651
0.8202846461849176,-0.8058382618251998,0.702369361069858
0.8187242380339688,-0.8860276653458067,0.6857681515979677
0.8861438290841757,-0.7903332507474494,0.6646957559986328
0.8371616132355443,-0.8168874828759621,0.6679454510265913
0.8779200464523669,-0.7850333416193732,0.6572506307502414
0.827194309242214,-0.8000578254412566,0.6347935303620929
0.8785627105676276,-0.8691799154135714,0.6196286013244695
0.8726828645316698,-0.8275881547473062,0.6970758867755633
0.8481599876179193,-0.8006105146783001,0.6264346102146601
0.8830904643236248,-0.782517891393599,0.6589024580884356
0.8310817531071716,-0.840611885783213,0.6423796072152688
0.8377925815217317,-0.7752737877233019,0.6420983383833189
0.9116842473006227,-0.8026998031242192,0.6377364448395517
0.8770411915774954,-0.7674524301384315,0.6440079009033232
0.898245399057719,-0.7580098576578648,0.6563607109768741
0.9111687767389598,-0.8379423229202004,0.6888290289752673
0.8946290473895511,-0.7459338081009288,0.7126360089321854
0.9260384044804015,-0.8109980681679431,0.717097813368746
0.8685588011144231,-0.812145898456521,0.6754795206563866
0.8678611038672518,-0.7723757677108871,0.6833513449431818
0.9439332782647226,-0.825017416466733,0.6587238224352759
0.9184308428456922,-0.8033044256232083,0.6339625823481003
0.902902941879755,-0.7261271182024727,0.6415155271240861
0.8885917536763431,-0.7945161428249954,0.7164169317210052
0.935298794505761,-0.727237965606345,0.6689697464703386
0.9579976695994942,-0.7653013076728962,0.7115859220860314
0.9342724883081348,-0.725029180024709,0.6732429301088382
0.9445358105853259,-0.7679204595391085,0.6532899728577742
0.9478211805806285,-0.7973277107262369,0.7036690788385989
0.9591379117920802,-0.7727862901105613,0.6358461635970488
0.9435215840480525,-0.7337636661097103,0.6760087886588567
1.0080919869336193,-0.71203783315108,0.7120838550858999
0.9764027294369604,-0.7471408083660007,0.6299824259178801
0.9605346727566604,-0.7417758350889544,0.6599272751681542
1.0125401282280098,-0.7390776081051359,0.7245317222918729
0.968342767260711,-0.7164872071091587,0.6501576618350093
0.9417517184790025,-0.7113712105966988,0.7042005044377394
1.0115545462434283,-0.7082088940158275,0.6322012881912032
0.9994259797546482,-0.6726344823852136,0.7160341521107354
0.995950206896191,-0.7413022718787431,0.6668939148425966
0.9446313681359697,-0.6799822530066484,0.7221347851710198
1.014834976006101,-0.7150106538905734,0.6412555533225056
0.9867213455144948,-0.7071348787752253,0.6948043468519721
1.0526058690145568,-0.648783209451211,0.7178389753796448
1.040653263223263,-0.6694268219202721,0.7181019304391373
1.0137106179831588,-0.6946897761680506,0.6845508882853163
1.0311615901429534,-0.6906052537779559,0.6793359512163873
1.022183693072926,-0.6997898706144093,0.7211390268555055
0.9728092540127541,-0.6996448628013522,0.6739354667741192
0.9857608045286761,-0.7096093160875776,0.6592469957690393
1.0189613829753157,-0.6901363726478276,0.6724000252749524
1.024425748622543,-0.6943750286599253,0.6736660125198821
1.0597684132815401,-0.673490908428766,0.733156290020371
1.0430245857750324,-0.6330961601318584,0.6570092352107656
1.0531251464556373,-0.6250509652786186,0.7177175874705519
1.083051353900398,-0.679630036214951,0.6429409153829413
1.026371645404111,-0.6211835073381644,0.6473156944259694
1.0243890943638523,-0.6332762412692987,0.7353183432236263
1.0616994583628192,-0.607197662930632,0.7290096616673647
1.038162956160444,-0.6309579830345733,0.6954212051504314
1.0828814367587547,-0.6591262013852264,0.711946214419724
1.1060631759085522,-0.6672969401657259,0.6633199651660924
1.0513001208779746,-0.627728263059378,0.7108078836422708
1.1022210524940335,-0.5938932541174365,0.7151661892832892
1.0872513043752574,-0.5934132983121333,0.6763560702414599
1.0281747214303973,-0.6422387394494135,0.6551395822659111
1.1139844955520501,-0.5938605235730945,0.7045671619447594
1.12268196227699,-0.6450026232333913,0.6640739635905124
1.0385031604872603,-0.6190325919330338,0.7320032917606223
1.1284442150488818,-0.5720681771719864,0.7103724472594067
1.1322416011996312,-0.6342649372325012,0.7170787076051328
1.0937240683191947,-0.605300685019061,0.7090227062597694
1.1421018066520883,-0.6226419621309018,0.668259388772329
1.068213910034652,-0.6130135602496635,0.7334833674290325
1.0968956527861398,-0.5799324718096935,0.6778940867979699
1.0827593768329395,-0.5338754989783658,0.7244969950923689
1.117943417428951,-0.604828887686355,0.7025664975551624
1.1336425114833253,-0.5378342599173614,0.669998012869592
1.0928541653211647,-0.5851498944735796,0.6722073401377416
1.1142424001955487,-0.5549667385805924,0.7258811795586405
1.1710033778900564,-0.5017644698916887,0.6901541414148291
1.1067208944691624,-0.49759807727247735,0.6785837923131174
1.1470660605933216,-0.5797541828326617,0.6795558846670406
1.1191475062947789,-0.49277818464980866,0.6599267362032954
1.1525351812530622,-0.546605309594525,0.6624749632781453
1.099583114388069,-0.5666392399851958,0.6920082668664455
1.1869014437319358,-0.5094173419911058,0.7188576872976156
1.1093009630352668,-0.4701726154908969,0.7325308188869212
1.1154638042029934,-0.46761337251023866,0.6600660860978194
1.1618867107717268,-0.48185650867333607,0.7121616377784203
1.193798646258102,-0.5173682810078344,0.7223774258864054
1.204425509083365,-0.5260935819382133,0.7201786548788889
1.1123860649389523,-0.4519112202207439,0.6596040098765042
1.1789323851224978,-0.47809823399362905,0.7080169829957922
1.1211783939760793,-0.5327198754126611,0.672563665254095
1.1311782704545663,-0.4490992281703829,0.7226253855288184
1.2072702736934837,-0.45696948179804453,0.7394451989949249
1.151756563347685,-0.4455813047542617,0.7101238925163332
1.2045061699143917,-0.5059184787213536,0.7477648771777268
1.1579523878392104,-0.49797249191170984,0.7101413503293271
1.183273885338578,-0.4749679066544284,0.7537751005654575
1.1573154324858403,-0.4670663880212269,0.7088270843893834
1.1487287626092646,-0.436491109030882,0.6907626150561982
1.218166181550191,-0.4414837237457899,0.7161497554614076
1.1875302275690403,-0.4369410139535228,0.6772888419742163
1.20087970026805,-0.4314620531084624,0.7262794044280014
1.1531729746748314,-0.417107116886779,0.7001829904986797
1.2387815931470432,-0.41293076869009426,0.6726389669972944
1.1791921497282654,-0.44387355028031866,0.7230459850025913
1.2293558197799117,-0.39269084289931633,0.6817684008441803
1.2504395044682843,-0.36135470336023734,0.754802478762136
1.160092794103827,-0.37873630276976844,0.6805308600215839
1.2446860815074887,-0.43422251862665506,0.6703870630890082
1.2227421257837403,-0.40481454855790916,0.6769216809445497
1.2561050037712362,-0.3627102963692235,0.7091654771357557
1.2227797988364661,-0.40594376442422725,0.6739122354712578
1.223879331289945,-0.34990142715476125,0.7145934044498476
1.2145530538565072,-0.3570441512153802,0.7222935777895747
1.2151427679059912,-0.3504605948264504,0.7614234732843691
1.2392744160983336,-0.37073262942081586,0.6879960509550265
1.2738502629523978,-0.39706487126500584,0.7566790377077605
1.2104985169453866,-0.3278205357699177,0.7195452547788365
1.2618693315165248,-0.3451021832323361,0.6796182114424367
1.2796613050077177,-0.32589453113577993,0.7603738357186698
1.1932368843801142,-0.3175300830012849,0.7245230644286778
1.2838306152536598,-0.35037432272919966,0.7315456872473417
1.2090602358329443,-0.375050026747397,0.7072701804725922
1.2048414054977856,-0.3334152314344061,0.6894257520774951
1.2792451076719624,-0.2801395459202519,0.7058213380076384
1.2125990273730105,-0.28530170721700887,0.7248271756802623
1.2020539686206713,-0.3554622713143353,0.7357166971306964
1.2431130924165712,-0.3521471336282344,0.7118006696220973
1.24534743156352,-0.3471344594430958,0.7601399379294881
1.2560329061746112,-0.28013805122572366,0.7350225477608013
1.2408137136942257,-0.23937804932903767,0.724311412710763
1.3009780078717583,-0.24282696803119025,0.6899178346465995
1.2162134385840935,-0.300867023736503,0.6989127275698567
1.215324563021453,-0.271651636103245,0.722348562815432
1.2693163166123345,-0.2747634478079602,0.7717143905943067
1.2555201766183963,-0.29763290271331,0.7665290148641497
1.2709199761870777,-0.28314862053122125,0.69142077683004
1.2435830880405172,-0.28421012785287875,0.7355576395136408
1.2277504666590389,-0.2807313033215378,0.7730970168058995
1.2300308908701825,-0.2450099843290523,0.7290233485542622
1.2286276177476392,-0.26397039536635986,0.7033191138557053
1.2818160201507498,-0.2627992431249637,0.76283536526048
1.3152690138243686,-0.23374443570236567,0.729715447105366
1.297857819842806,-0.19801372534019712,0.7666219371026955
1.2695988155628757,-0.1771975887087654,0.7732640563981017
1.3281160380276953,-0.17421358415772342,0.7374592233575977
1.252593940865037,-0.15689395627454047,0.7701711224289797
1.2638438072728349,-0.21309602886557502,0.7165444510508602
1.2732030445578548,-0.21790415092704513,0.7667499241860932
1.27103042754458,-0.14957975496302173,0.7579070051078537
1.306907111139432,-0.18497703608153365,0.7020151202247249
1.2743731613561242,-0.19537035801664648,0.7189318739468608
1.3180418230140933,-0.15955023125395806,0.7505169300787229
1.3189311512516768,-0.19973283673404146,0.7114575478833891
1.2752599241297462,-0.2123730563154353,0.7789442324357007
1.2538706621495206,-0.14212612022779067,0.7812187246006275
1.2847543602349496,-0.1255331114302211,0.7399961048149414
1.2882748409126918,-0.14655989235979597,0.7253916324483219
1.2879192825835588,-0.10707405009962816,0.7338945157443765
1.3151678160367353,-0.15108689693996494,0.7752402620344435
1.3226064231811256,-0.10839096554164471,0.7515720422547622
1.3172385107327895,-0.11513712156204459,0.7889309645059341
1.3242807216309875,-0.09433579125787603,0.7702862535449724
1.3043773993276735,-0.14595365720357392,0.7148006292556333
1.2788955062965417,-0.06117589395882604,0.7554198063957488
1.2829484204100754,-0.1016413473117043,0.768542577236698
1.3492698026679104,-0.11560937577159197,0.7725081275824419
1.2989167163518278,-0.07801747213033243,0.7809913694460976
1.3550925085262886,-0.1373525594069906,0.7490781640213523
1.304480814535026,-0.07846391437609412,0.7261533210547411
1.317741134236963,-0.04570803441506696,0.7644753627647003
1.3567862159944168,-0.10660994411149019,0.7568529678141971
1.2767877613045706,-0.030575314615213275,0.7935105740982558
1.345578830014307,-0.07130275491268667,0.7060546388088265
1.291159768171097,-0.06844845685733351,0.7927723650493205
1.2831877702982508,-0.05643207459114133,0.7624008342916951
1.278656176871606,-0.021374136938089178,0.7040240619229489
1.3204684741152377,0.001592410392336291,0.7933653227004306
1.3034849318952766,-0.08277977159898811,0.7831328145955634
1.3557337633444058,0.0023624346437685975,0.7666715970890079
1.3408942389308571,-0.06224947176366757,0.7050890392511019
1.3511239059093205,0.006560824526030965,0.7800174014965101
1.3648637027494532,-0.017009079113135844,0.7271363670957827
1.3634442577995012,0.0170512835456681,0.7465210155821126
1.2984835452244123,-0.013191861391514098,0.7261374872100888
1.3578335053464212,0.04055702441374567,0.7831001536462893
1.3688052277181995,-0.0067914047446954815,0.7151606351911403
1.3813360192307955,-0.02011924405157945,0.8039233441876885
1.3663041711744177,0.00991319640913571,0.7855778832472751
1.3779822866014673,-0.006190950062644508,0.8064125927450553
1.3748382941664716,0.04766543507352855,0.7117035762842105
1.2991492907045903,0.04656252003222868,0.7569021745584102
1.3571290431232548,0.08045229873042155,0.7163666288957014
1.3096055429988458,0.004250721974107974,0.7130174033278436
1.301877189124849,0.05334579954933804,0.7836430743029548
1.2891239119918831,0.07878469344765979,0.7686411805955062
1.3255261571078594,0.08183522339252389,0.8082833589353827
1.3404678820858011,0.04909342868105328,0.7241522127854603
1.3121145501871743,0.036733247172758,0.7671418660651627
1.356995756131156,0.10503993863093368,0.7275313458756494
1.3334037743767932,0.05806849068136619,0.7756212341072753
1.3489266371191209,0.13277457839778076,0.7834379340697275
1.3204201866500196,0.09004584975082029,0.7362828662345199
1.3801893165414532,0.08479894440811017,0.7420784191412135
1.3381672114486767,0.12178119615107898,0.7327263452325704
1.3558582513799058,0.10992621401722219,0.7932032087953858
1.3731682291367606,0.15912418284061852,0.7768067300214329
1.3779147009086872,0.0947701921364415,0.7501373839140321
1.3751269134383641,0.16897303751168335,0.7961231443668958
1.3665087319466263,0.13762539378954264,0.7955770471847149
1.373865724827839,0.18354522429165926,0.735925420814617
1.366672625904378,0.1036171276551022,0.7394657134938271
1.3551460369774873,0.16374301367867022,0.7542232368362483
1.3495826593097362,0.205711250848967,0.8015337628526273
1.3619828787879558,0.17130005282586952,0.7483339776747304
1.3149935785997526,0.1926745442257428,0.8102172361559519
1.3135723617993276,0.2285620292575247,0.783133792945423
1.294053736979494,0.1977568878673526,0.7432994619249759
1.294885128975799,0.19705057344413862,0.800168253201188
1.3724249833280369,0.1704958121432902,0.7306560351642192
1.30432071647447,0.18399038711972351,0.7712353080895735
1.3299537499065326,0.21686860046966086,0.776339027572544
1.3361313799961314,0.17268972889285522,0.7647145147502606
1.3137624503132013,0.22184352923056488,0.797534185721865
1.386535091702777,0.2004221175255737,0.7300235037369878
1.313179175224716,0.27539973308011023,0.8177179007874099
1.3550271843071306,0.23637007794989445,0.7587591818803054
1.3267917772537878,0.2735238077778267,0.740378639697514
1.3139644431501447,0.21454947640214972,0.7896202127057254
1.34655818116171,0.29818057842258405,0.7346200450564311
1.3851372175040264,0.276809682150995,0.7852261777551843
1.322724555263486,0.26881523801352736,0.8132615932955245
1.2925075968766415,0.2456099207445392,0.8111391776415845
1.3035585026658612,0.277254395931852,0.7593696300656159
1.3110897148004337,0.2688857471746224,0.7433647465962873
1.3188428584446867,0.32180268678728974,0.8112997862695065
1.3092758484482128,0.3372872112952118,0.8015437869575494
1.3648588815875036,0.3061610021823726,0.7483442901139763
1.3076751858178035,0.3442595246773544,0.7510662564386679
1.3084729932496244,0.2788894660334862,0.7443096078992202
1.29164449878609,0.3301273515894796,0.7560374969902938
1.373117651903609,0.32262934988117825,0.8020730619054597
1.2871740118131567,0.3186836999672093,0.7674216290801065
1.3160392602475595,0.3045347685237079,0.7703095187449461
1.3756700603749055,0.3087998243692617,0.806256898253663
1.3070455699673544,0.30093425090174947,0.7445867272781695
1.3169460269518731,0.33173245274002433,0.7887816648579676
1.2831402811268597,0.34214114440144505,0.8038196469809609
1.2892541180172057,0.3388987442104183,0.7877726115402494
1.3501862360874954,0.368478844336283,0.7854622811187928
1.3557225682645537,0.3535318699803907,0.794978051863765
1.3360697277568385,0.3585650749521754,0.7656676490952471
1.3757899342078563,0.3918278454633898,0.8326423033658403
1.3397689404624429,0.434436443330274,0.8255361825121478
1.3468917436500505,0.4326260276543812,0.7535927296438572
1.3496905143451816,0.39635845348364734,0.8280267855241126
1.3449625383534969,0.458438442027727,0.749666896319235
1.2933804488891834,0.39330717258148956,0.759589576167616
1.3430622621169137,0.42021547426202904,0.7580560752811468
1.3463721739407484,0.4109754713239482,0.8171742469467177
1.3435322505781144,0.4236015032050783,0.7712631260951571
1.3223436971885012,0.48042300464925053,0.754144419622645
1.3541144766263724,0.43139215194752134,0.840994641439021
1.331510582366342,0.5012521696932163,0.7493437457972598
1.3089125447304029,0.4327210385003111,0.7576962126800876
1.3378383212503238,0.477855164334417,0.8434556472490039
1.2802938508277217,0.5031908423132949,0.786608023783809
1.273838666236909,0.488218453201068,0.8159765194490538
1.3227692113058112,0.44117193350450346,0.7462158126463319
1.3333079606999254,0.5283139721851522,0.8234598942568557
1.3010030306199618,0.47372868875477736,0.7924724968103687
1.2921694515312088,0.48265145811138915,0.8366935390497199
1.3185055584838221,0.5138977906075126,0.8477908917594571
1.2538241855297632,0.5021602177644441,0.7677497041280549
1.273292771921359,0.548115378858515,0.829018316969316
1.2906799529904291,0.5553528252584042,0.7698439626160971
1.3232108754869534,0.49944890663423397,0.7614508304452261
1.2559291918253068,0.5215200218501727,0.7560328250111832
1.2505804578654933,0.5742169436718907,0.8120076746030996
1.275871005790928,0.5141423950683806,0.7538078644819207
1.258583945073184,0.5743401839575689,0.8061671918214538
1.328726662557556,0.5266345440488386,0.7767124584111
1.2431183880173826,0.5509971289366647,0.8220417945914769
1.330734040479839,0.5660490677619961,0.8014511523699289
1.3030827144997208,0.5823421275287478,0.7938286526167564
1.2821146174352387,0.5602828287860804,0.7691232661503244
1.2713244465734659,0.5854209942133369,0.7850416117745582
1.2462482294637203,0.6223801316301387,0.8149713691126808
1.3082270130653229,0.6227921639026678,0.8180252433676333
1.3024066187766423,0.6190148726641475,0.7771140382099254
1.3150671139058612,0.6173772176072028,0.8448387722382422
1.2613333082211482,0.6092758024116695,0.8366736621840106
1.3140237666186876,0.6037682723675409,0.8203584120827122
1.2992686139027851,0.6066283814057778,0.7977278653477303
1.2964880881606773,0.6528615335604747,0.7883798825469439
1.2849823649005385,0.6259873984041563,0.8428872402853697
1.257946996140593,0.5980511129569237,0.8128379125319863
1.2707841750107283,0.6598328254879704,0.7765812574323282
1.249374739642741,0.6489539048339491,0.770266654315182
1.2494673919498758,0.6651303162418237,0.8030258260872811
1.2481860761364072,0.6310527836915609,0.7765319978041356
1.2723309042218338,0.6823068400340491,0.8277163074762842
1.291395106936096,0.7224140138580015,0.8222666156089239
1.278956335616851,0.6590526665617651,0.812452245250494
1.2693312495874722,0.6372014145271492,0.7923080916761718
1.2159645254355964,0.662751655029002,0.8607117037429889
1.2642969008996525,0.6846690822111705,0.8437807059169068
1.2345289746641868,0.6616248736874419,0.8093282489922633
1.2326165893040835,0.672096814466993,0.847648818701815
1.2087464590243513,0.7035498364104514,0.8573671851623195
1.25726146832581,0.6902325995279381,0.7711781884469924
1.22613445519902,0.7267549482396436,0.8626765753595316
1.1979495427482965,0.7008341138504529,0.8454587280540823
1.2474887959838779,0.7429210584523139,0.7764475021565014
1.2223194072445787,0.7657338682182574,0.8357593302025135
1.2063383155987237,0.7376363276996383,0.8320413842714417
1.174772105288559,0.7516229620921078,0.8157157631539695
1.254608934671772,0.7171025532694791,0.8092388218016887
1.2005960305451353,0.8089917569744717,0.8286975055824212
1.2074539304436516,0.7396993468461699,0.8458237752444142
1.1688432953606482,0.7279658914186653,0.8568281344439632
1.234184396947422,0.7923822633129507,0.8190721149201147
1.1817603685280516,0.812165362985273,0.8145406339493948
1.1835246124259975,0.8387820340124965,0.7775350797964604
1.1759331042495984,0.8066272514898449,0.8004581825639547
1.2195651105163117,0.8266892280914516,0.8340949005035504
1.199605665170918,0.8411003016521792,0.8152267652130935
1.2377444453175908,0.8460722946964472,0.7857794253635766
1.2210212765340147,0.8530491984200165,0.8671365380605855
1.2029310731872933,0.8329535958514297,0.7809245025676196
1.1743549921840348,0.8661181221398719,0.790644154438131
1.16637336070128,0.8818130782288337,0.8162007102368124
1.1888604684233013,0.8763218630979326,0.8516110789754227
1.1702039021741957,0.8762351727933491,0.8019448268125572
1.155794193788712,0.8218333719645928,0.8165953582161308
1.1628313177294478,0.844438102166529,0.7817299375673374
1.192541592180658,0.8455820104105589,0.7815035221355798
1.1102374535475201,0.8706585338114834,0.7923125542611521
1.1258773310164323,0.871107883177804,0.8594738868359312
1.1606191625511624,0.8351355857849898,0.8278379197169647
1.1917772927947519,0.9100280081059134,0.8469634332250648
1.0975150660192516,0.9344738405968426,0.8471151443487324
1.153666181988806,0.9397056545660849,0.8317384448329943
1.154927279233066,0.9044974295979701,0.834157482770406
1.160221587490193,0.9197168054108499,0.796769299650256
1.1360686735212233,0.8942603648049233,0.8555310371735521
1.122618774499851,0.8882070782043712,0.8741671602553691
1.133179224556874,0.8676825097047702,0.8749413349136472
1.1307819638869043,0.8869860686462945,0.8769976533802268
1.0893435302408934,0.9077841045987016,0.871015487081851
1.111385503051816,0.9801093059002938,0.8287460752669243
1.0739812440665701,0.9579189142897948,0.8238660061608505
1.1046583478495378,0.9340998142524782,0.8067452076125486
1.0983232053032046,0.9956649830354349,0.8703666735402041
1.084440283531922,0.9252781483283345,0.8706795847844448
1.071245330309361,0.9839662674549448,0.8074927862066998
1.1462370848460806,0.981008601550592,0.8426432209932117
1.046724284855102,0.9765343052226085,0.8027821981687168
1.118130510737859,1.0128300656266667,0.7992125826505398
1.0776837165258433,0.9543683159625208,0.8477283523373801
1.0783885353783291,1.0314854677216088,0.8220985165286266
1.074458974017171,1.022791558174736,0.8497397840596941
1.1219407763754425,1.0391223686958884,0.861363535442587
1.0908371963330674,1.0368770665664464,0.7965407274792169
1.1004216826830409,0.9862123776945348,0.8413073527322712
1.020311366973044,1.021038114290474,0.8382968174911694
1.0966222116526665,1.0028222337741448,0.8282037450051165
1.0222669841555903,1.063988797009514,0.8418992441537748
1.063770630242948,0.9990128424691033,0.8436033053931056
1.0507055164576065,1.0629206387834909,0.8047491880563193
1.03976277348692,1.0378109147538188,0.8464877424564281
1.0809860604118595,1.0001063838568924,0.8924153331089401
0.9920619475175798,1.001469308136333,0.843271319442044
1.0324389969672585,1.0386030637654637,0.8931281982477267
0.9861128418679789,1.0211885640531417,0.8008592181332423
1.0424041147076428,1.0331458568186522,0.8700180637444763
1.0044460719615464,1.026061355113348,0.8516545422146586
0.9833591300216736,1.0521770340890753,0.8190623311913005
0.9687067573474958,1.0537001719636696,0.8180166509489333
0.9877530371158398,1.0610341690218827,0.872402955487118
0.9763464228010962,1.0947667842616773,0.8172895007463363
1.0419618013582057,1.03928043338838,0.8391097996283459
1.0496582019692053,1.1063832955072166,0.8061416653476221
0.9708510974977778,1.054420627214449,0.822929978794109
1.020202250557069,1.0844994947300322,0.8393275641230108
0.9703126961288194,1.0871900801289411,0.8494803663685913
0.9721854705889995,1.1021381998407964,0.8668633522207454
0.9511033995199569,1.0955604692484706,0.8662180747688097
0.9572469393963088,1.1527547734149246,0.8719904045017919
0.9383577078223795,1.089297749922595,0.8997958026278262
0.9973452658412292,1.1162489838968839,0.9048024845769794
0.9274639324703571,1.180636549522719,0.8743913060480707
0.9270905820633154,1.1783174305820099,0.8372100633819607
0.9232854708504745,1.0939691603040793,0.8191529245308087
0.922954884439851,1.1152666796249429,0.859580009195066
0.9316043394297173,1.1549368269336908,0.872233214163702
0.9359063678943126,1.1665867408526571,0.8688432464900533
0.9860558323862144,1.1525864321329884,0.8685781204115115
0.9560287604639796,1.1269984135813689,0.8681649516568575
0.8997260746529131,1.2044454094583112,0.8191991889645431
0.898764764170203,1.1824334432001655,0.8620501817346775
0.9342010071227265,1.1513918217808077,0.855279720714033
0.9064188918259568,1.2291021616194178,0.8189574582092687
0.9555429386787913,1.2089073511705781,0.9040020303662857
0.9016969277275309,1.1736968757608122,0.9073664088655821
0.8693833634181741,1.1567181672419606,0.8795143330665968
0.8919360031744842,1.2357632976087447,0.8773607500993413
0.8450031485025499,1.1744921569817721,0.8832008941366888
0.9109833855344032,1.1930011521401203,0.8884692891109105
0.8827483190903757,1.2472406559034426,0.8511667216027463
0.9004082764622279,1.1934929882118699,0.8356332703606234
0.9064215300988397,1.217753204512568,0.9132815769607634
0.8410118548931541,1.2512558229656963,0.8648420344312948
0.8894723076673072,1.2304656913311514,0.8422923434517887
0.8599550621289277,1.2720446730425499,0.8448715264692307
0.8128610708200668,1.2563042735698378,0.9013762500286704
0.8155451930526609,1.2844938417790392,0.8980740293153593
0.836035830328561,1.2664730192018168,0.9151419488394734
0.8781191872393612,1.26561167419074,0.8339204138273005
0.7853985804539945,1.2325804906299638,0.8354364110606818
0.8002723157283568,1.2243982462608636,0.824012341935984
0.8642398948388134,1.2840418603110662,0.8914146365145805
0.867860288820595,1.2548929848680563,0.861128724140697
0.8346967699982,1.2919386060240865,0.9179892395670625
0.7860860097331641,1.275148303715719,0.8313160768962713
0.7780819445376524,1.3164758449923981,0.9148465106426925
0.7565669756234549,1.263058506392657,0.8901008899111522
0.7848926472559273,1.2700527469693366,0.9158966268863019
0.762149169788325,1.3127081000227772,0.8350887347330151
0.7979800425329605,1.2573750628087241,0.9153919556284718
0.7371214934420208,1.343320101731849,0.9140894395790751
0.7428072117925159,1.2769162880435796,0.8397182808960125
0.7780864572922412,1.3154313049677437,0.8440249432831353
0.8129807990898632,1.343083941421281,0.8991709833286384
0.8088029105018122,1.3121438292064607,0.8344969245598473
0.7373411056200925,1.3409334497180063,0.9009266548367836
