x,y,z
3.08203125,1.05859375,1.3350459337234497
3.08984375,1.05859375,1.3374744653701782
3.09765625,1.05859375,1.3361915349960327
3.10546875,1.05859375,1.3365751504898071
3.11328125,1.05859375,1.338563084602356
3.12109375,1.05859375,1.3387718200683594
3.12890625,1.05859375,1.3397648334503174
2.50390625,0.8349963426589966,1.21484375
2.51171875,0.8345978856086731,1.21484375
2.51953125,0.8361870646476746,1.21484375
2.52734375,0.8354082107543945,1.21484375
2.53515625,0.8357366323471069,1.21484375
2.54296875,0.8357619047164917,1.21484375
2.55078125,0.8363044261932373,1.21484375
2.55859375,0.8363766670227051,1.21484375
2.56640625,0.8375321626663208,1.21484375
2.57421875,0.8366889357566833,1.21484375
2.58203125,0.8379829525947571,1.21484375
2.58984375,0.8378679752349854,1.21484375
2.59765625,0.8372455835342407,1.21484375
2.60546875,0.8378217816352844,1.21484375
2.61328125,0.8368622064590454,1.21484375
2.62109375,0.8360318541526794,1.21484375
2.62890625,0.8359774947166443,1.21484375
2.63671875,0.836097002029419,1.21484375
2.64453125,0.8368250727653503,1.21484375
2.65234375,0.8359584212303162,1.21484375
2.66015625,0.8370763063430786,1.21484375
2.66796875,0.8359988331794739,1.21484375
2.67578125,0.8359816670417786,1.21484375
2.68359375,0.8351293206214905,1.21484375
2.69140625,0.8350130915641785,1.21484375
2.69921875,0.8346588611602783,1.21484375
2.70703125,0.8352947235107422,1.21484375
2.71484375,0.8347910046577454,1.21484375
2.72265625,0.8338926434516907,1.21484375
2.73046875,0.8334509134292603,1.21484375
2.73828125,0.8341447710990906,1.21484375
2.74609375,0.8323788642883301,1.21484375
1.1752135753631592,0.94140625,1.09765625
1.17578125,0.9434742331504822,1.09765625
2.800180196762085,0.97265625,1.31640625
2.80078125,0.97265625,1.3165024518966675
2.80859375,0.97265625,1.3174101114273071
2.81640625,0.97265625,1.3171944618225098
2.82421875,0.97265625,1.3185603618621826
2.83203125,0.97265625,1.3183234930038452
2.83984375,0.97265625,1.319489598274231
2.84765625,0.97265625,1.3196569681167603
2.85546875,0.97265625,1.3206334114074707
2.86328125,0.97265625,1.3203259706497192
2.87109375,0.97265625,1.3210312128067017
2.87890625,0.97265625,1.3218886852264404
2.88671875,0.97265625,1.3216700553894043
2.89453125,0.97265625,1.3220040798187256
2.90234375,0.97265625,1.323033094406128
2.91015625,0.97265625,1.3241655826568604
2.91796875,0.97265625,1.3225698471069336
2.92578125,0.97265625,1.3234524726867676
2.93359375,0.97265625,1.3241878747940063
2.94140625,0.97265625,1.323146939277649
2.94921875,0.97265625,1.3230749368667603
2.95703125,0.97265625,1.323523759841919
2.96484375,0.97265625,1.3235939741134644
2.97265625,0.97265625,1.3237240314483643
2.98046875,0.97265625,1.3232632875442505
2.98828125,0.97265625,1.3236240148544312
2.99609375,0.97265625,1.3237515687942505
1.1743273735046387,0.85546875,1.16015625
2.25390625,0.96484375,1.2975867986679077
2.26171875,0.96484375,1.2991360425949097
2.26953125,0.96484375,1.299139380455017
2.27734375,0.96484375,1.3000822067260742
2.28515625,0.96484375,1.2992815971374512
2.29296875,0.96484375,1.3006197214126587
2.30078125,0.96484375,1.3007102012634277
2.31640625,0.96484375,1.3006418943405151
2.33203125,0.96484375,1.3005632162094116
2.62109375,0.9096993207931519,1.30078125
2.63671875,0.9043912291526794,1.30078125
2.6491198539733887,0.90234375,1.30078125
2.64453125,0.9097639918327332,1.30078125
2.65234375,0.90234375,1.3014119863510132
2.66015625,0.90234375,1.3013559579849243
2.66796875,0.90234375,1.3019299507141113
2.67578125,0.90234375,1.301849365234375
2.68359375,0.90234375,1.3021656274795532
2.69140625,0.90234375,1.3031373023986816
2.69921875,0.90234375,1.3025459051132202
2.70703125,0.90234375,1.3038662672042847
2.71484375,0.90234375,1.304255723953247
2.72265625,0.90234375,1.3046140670776367
2.73046875,0.90234375,1.3049577474594116
2.73828125,0.90234375,1.3058669567108154
2.74609375,0.90234375,1.305604338645935
3.26171875,0.99609375,1.3473495244979858
1.37109375,0.8849060535430908,1.23046875
1.37890625,0.8850817680358887,1.23046875
1.38671875,0.8827483057975769,1.23046875
1.39801824092865,0.87890625,1.23046875
1.39453125,0.8804897665977478,1.23046875
1.40234375,0.87890625,1.2309013605117798
1.41015625,0.87890625,1.2329378128051758
1.41796875,0.87890625,1.2333776950836182
1.42578125,0.87890625,1.2348703145980835
1.43359375,0.87890625,1.2349698543548584
1.44140625,0.87890625,1.236066222190857
1.44921875,0.87890625,1.2362723350524902
1.45703125,0.87890625,1.2376432418823242
1.46484375,0.87890625,1.2379682064056396
1.83203125,1.0349836349487305,1.27734375
1.8428266048431396,1.02734375,1.27734375
1.83984375,1.0295900106430054,1.27734375
1.84765625,1.02734375,1.2784453630447388
1.85546875,1.02734375,1.2790863513946533
1.86328125,1.02734375,1.2783057689666748
1.87109375,1.02734375,1.2792375087738037
1.87890625,1.02734375,1.28095543384552
1.88671875,1.02734375,1.281169056892395
1.89453125,1.02734375,1.2819414138793945
1.90234375,1.02734375,1.2823666334152222
1.91015625,1.02734375,1.2823455333709717
1.91796875,1.02734375,1.2834761142730713
1.92578125,1.02734375,1.2843073606491089
2.76171875,0.8316649198532104,1.22265625
2.76953125,0.8311100602149963,1.22265625
2.77734375,0.8312545418739319,1.22265625
2.78515625,0.8303644061088562,1.22265625
2.79296875,0.8314459919929504,1.22265625
2.80078125,0.8315362334251404,1.22265625
2.80859375,0.8304356932640076,1.22265625
2.81640625,0.8304373621940613,1.22265625
2.82421875,0.8311574459075928,1.22265625
2.83203125,0.8308796286582947,1.22265625
2.83984375,0.8294638395309448,1.22265625
2.84765625,0.8311416506767273,1.22265625
2.85546875,0.8290975689888,1.22265625
2.86328125,0.8289026618003845,1.22265625
2.87109375,0.8288012146949768,1.22265625
2.87890625,0.8291450142860413,1.22265625
2.88671875,0.828076958656311,1.22265625
2.89453125,0.8287308812141418,1.22265625
2.90234375,0.8277112245559692,1.22265625
2.91015625,0.8277472853660583,1.22265625
2.91796875,0.8274019956588745,1.22265625
2.92578125,0.8278694748878479,1.22265625
2.93359375,0.8279697895050049,1.22265625
2.94140625,0.8287642002105713,1.22265625
2.94921875,0.8293675780296326,1.22265625
2.95703125,0.8280825018882751,1.22265625
2.96484375,0.8278579711914062,1.22265625
2.97265625,0.8308730125427246,1.22265625
2.98046875,0.8308931589126587,1.22265625
2.99609375,0.8299663662910461,1.22265625
1.1756764650344849,0.93359375,1.10546875
3.1754138469696045,1.01953125,1.33984375
3.16796875,1.0232057571411133,1.33984375
3.17578125,1.01953125,1.3399373292922974
3.18359375,1.01953125,1.341029405593872
3.19140625,1.01953125,1.3424596786499023
3.19921875,1.01953125,1.3431164026260376
3.20703125,1.01953125,1.3455787897109985
3.21484375,1.01953125,1.3456252813339233
3.22265625,1.01953125,1.3473362922668457
3.23046875,1.01953125,1.3473994731903076
3.23828125,1.01953125,1.3465656042099
2.9916939735412598,0.96484375,1.32421875
3.002408742904663,0.96484375,1.32421875
2.99609375,0.9677216410636902,1.32421875
2.99609375,0.96484375,1.3244860172271729
1.1778101921081543,1.11328125,1.01171875
1.1756808757781982,0.97265625,1.06640625
3.01953125,1.0503993034362793,1.33203125
3.044398546218872,1.04296875,1.33203125
3.04296875,1.0438807010650635,1.33203125
3.05078125,1.04296875,1.3329113721847534
3.05859375,1.04296875,1.333103060722351
3.06640625,1.04296875,1.333882212638855
3.07421875,1.04296875,1.3346185684204102
3.08203125,1.04296875,1.3352625370025635
3.08984375,1.04296875,1.3354806900024414
3.09765625,1.04296875,1.3352866172790527
3.10546875,1.04296875,1.3371613025665283
3.11328125,1.04296875,1.3375215530395508
3.12109375,1.04296875,1.3380703926086426
3.12890625,1.04296875,1.3376516103744507
3.13671875,1.04296875,1.3390101194381714
3.14453125,1.04296875,1.3398234844207764
1.90234375,0.824199378490448,1.26171875
1.91796875,0.8241049647331238,1.26171875
1.93359375,0.8233340978622437,1.26171875
1.94140625,0.8233226537704468,1.26171875
1.94921875,0.8234581351280212,1.26171875
1.95703125,0.8224384188652039,1.26171875
1.96484375,0.8228098750114441,1.26171875
1.97265625,0.823127031326294,1.26171875
1.98046875,0.822015106678009,1.26171875
1.98828125,0.8227236866950989,1.26171875
1.99609375,0.8226005434989929,1.26171875
2.00390625,0.8225441575050354,1.26171875
2.01171875,0.8224865794181824,1.26171875
2.01953125,0.8241709470748901,1.26171875
2.02734375,0.8239116668701172,1.26171875
2.03515625,0.824033260345459,1.26171875
2.04296875,0.8237562775611877,1.26171875
2.06640625,0.8235536813735962,1.26171875
2.09765625,0.8237653374671936,1.26171875
2.12109375,0.8238972425460815,1.26171875
2.12890625,0.8238688707351685,1.26171875
2.13671875,0.8234946727752686,1.26171875
2.16015625,0.8239103555679321,1.26171875
2.16796875,0.8234838247299194,1.26171875
2.17578125,0.8237109780311584,1.26171875
2.18359375,0.8232505321502686,1.26171875
2.19140625,0.823815107345581,1.26171875
2.20703125,0.824172854423523,1.26171875
2.22265625,0.8238959312438965,1.26171875
2.23828125,0.824124813079834,1.26171875
2.00390625,0.98046875,1.2842092514038086
2.01171875,0.98046875,1.2845121622085571
3.2586264610290527,0.83984375,1.24609375
3.26171875,0.8421000242233276,1.24609375
3.26171875,0.83984375,1.2483539581298828
3.26953125,0.8431057333946228,1.24609375
3.26953125,0.83984375,1.251734733581543
3.27734375,0.8436682820320129,1.24609375
3.27734375,0.83984375,1.2501987218856812
3.28515625,0.8430112600326538,1.24609375
3.28515625,0.83984375,1.2527514696121216
3.15234375,1.0346404314041138,1.33984375
3.162672281265259,1.02734375,1.33984375
3.16015625,1.03125,1.33984375
3.16796875,1.0344592332839966,1.33984375
3.16796875,1.02734375,1.3412163257598877
3.17578125,1.02734375,1.3414236307144165
3.18359375,1.02734375,1.3400944471359253
3.19140625,1.02734375,1.3433988094329834
3.19921875,1.02734375,1.3418292999267578
3.20703125,1.02734375,1.3443695306777954
3.21484375,1.02734375,1.3440616130828857
3.22265625,1.02734375,1.3464120626449585
3.23046875,1.02734375,1.346923828125
3.23828125,1.02734375,1.3454124927520752
3.0044212341308594,0.96484375,1.32421875
3.01171875,0.9688570499420166,1.32421875
3.01171875,0.96484375,1.3250856399536133
3.01953125,0.96484375,1.3250844478607178
3.02734375,0.96484375,1.3250023126602173
3.03515625,0.96484375,1.325461506843567
3.04296875,0.96484375,1.3268442153930664
3.05078125,0.96484375,1.3271489143371582
3.05859375,0.96484375,1.327372670173645
3.06640625,0.96484375,1.3283392190933228
3.07421875,0.96484375,1.3290904760360718
3.08203125,0.96484375,1.33161199092865
3.08984375,0.96484375,1.3306549787521362
3.09765625,0.96484375,1.331228494644165
3.10546875,0.96484375,1.3319381475448608
1.75390625,0.8294950723648071,1.22265625
1.76171875,0.8281576037406921,1.22265625
1.76953125,0.8274240493774414,1.22265625
1.77734375,0.8275880813598633,1.22265625
1.78515625,0.8283745646476746,1.22265625
1.79296875,0.8273531794548035,1.22265625
1.80078125,0.8270346522331238,1.22265625
1.80859375,0.8278412222862244,1.22265625
1.81640625,0.8273544311523438,1.22265625
1.82421875,0.8264815807342529,1.22265625
1.83203125,0.8264344930648804,1.22265625
1.83984375,0.8266638517379761,1.22265625
1.84765625,0.8273525238037109,1.22265625
1.85546875,0.8266477584838867,1.22265625
1.86328125,0.8270687460899353,1.22265625
1.87109375,0.8258069753646851,1.22265625
1.87890625,0.8270788192749023,1.22265625
1.88671875,0.8264510035514832,1.22265625
1.89453125,0.8257595300674438,1.22265625
1.90234375,0.8265728950500488,1.22265625
1.91015625,0.8259192109107971,1.22265625
1.91796875,0.8261378407478333,1.22265625
1.92578125,0.8260647654533386,1.22265625
1.93359375,0.8267562389373779,1.22265625
1.94140625,0.8263811469078064,1.22265625
1.94921875,0.825832188129425,1.22265625
1.95703125,0.8252480626106262,1.22265625
1.96484375,0.8245493173599243,1.22265625
1.9788504838943481,0.82421875,1.22265625
1.97265625,0.825392484664917,1.22265625
1.982012152671814,0.82421875,1.22265625
1.98046875,0.82421875,1.2260477542877197
1.98828125,0.825563371181488,1.22265625
1.99609375,0.8250226974487305,1.22265625
2.25390625,0.98828125,1.3000298738479614
2.26171875,0.98828125,1.2999519109725952
1.1741831302642822,0.90234375,1.14453125
3.50390625,0.92578125,1.3251310586929321
2.07421875,0.913214385509491,1.28515625
2.084946870803833,0.91015625,1.28515625
2.08203125,0.9138196706771851,1.28515625
2.0938351154327393,0.91015625,1.28515625
2.08984375,0.91015625,1.2857685089111328
2.101090431213379,0.91015625,1.28515625
2.09765625,0.9122593998908997,1.28515625
2.10546875,0.91015625,1.2859692573547363
2.11328125,0.91015625,1.286456823348999
2.12109375,0.91015625,1.2879976034164429
2.12890625,0.91015625,1.2877540588378906
2.13671875,0.91015625,1.288389801979065
2.14453125,0.91015625,1.287628173828125
2.15234375,0.91015625,1.289257287979126
2.16015625,0.91015625,1.2894246578216553
2.16796875,0.91015625,1.2898061275482178
2.17578125,0.91015625,1.290230393409729
2.18359375,0.91015625,1.2901870012283325
2.19140625,0.91015625,1.2916972637176514
2.19921875,0.91015625,1.2916903495788574
2.20703125,0.91015625,1.2920010089874268
2.22265625,0.91015625,1.292386770248413
2.23046875,0.91015625,1.2928372621536255
1.1766866445541382,1.05078125,1.03515625
3.256295919418335,0.97265625,1.34765625
3.25390625,0.97265625,1.3480452299118042
3.2652463912963867,0.97265625,1.34765625
3.273472547531128,0.97265625,1.34765625
3.26953125,0.97265625,1.3489665985107422
3.2848267555236816,0.97265625,1.34765625
3.27734375,0.9751505255699158,1.34765625
3.28515625,0.97312992811203,1.34765625
3.28515625,0.97265625,1.3477141857147217
3.29296875,0.97265625,1.352798342704773
3.30078125,0.97265625,1.3517225980758667
3.30859375,0.97265625,1.350745439529419
3.31640625,0.97265625,1.3494882583618164
3.32421875,0.97265625,1.3522125482559204
3.33203125,0.97265625,1.351525902748108
3.33984375,0.97265625,1.350625991821289
3.34765625,0.97265625,1.3528138399124146
3.35546875,0.97265625,1.3521764278411865
3.36328125,0.97265625,1.355186104774475
3.37109375,0.97265625,1.3536261320114136
3.40234375,0.97265625,1.351967692375183
3.41015625,0.97265625,1.3551056385040283
3.41796875,0.97265625,1.3540300130844116
3.42578125,0.97265625,1.3536947965621948
3.45703125,0.97265625,1.354474663734436
3.46484375,0.97265625,1.3479766845703125
3.4791693687438965,0.97265625,1.34765625
3.47265625,0.97265625,1.3501524925231934
3.48046875,0.9803678393363953,1.34765625
3.49609375,0.9786574840545654,1.34765625
2.65234375,0.8999959826469421,1.30078125
2.6643872261047363,0.89453125,1.30078125
2.66015625,0.8998286128044128,1.30078125
2.66796875,0.89453125,1.3018113374710083
2.67578125,0.89453125,1.3008825778961182
2.68359375,0.89453125,1.3019542694091797
2.69140625,0.89453125,1.302655816078186
2.69921875,0.89453125,1.3030810356140137
2.70703125,0.89453125,1.302511215209961
2.71484375,0.89453125,1.3027085065841675
2.72265625,0.89453125,1.3034241199493408
2.73046875,0.89453125,1.3030048608779907
2.73828125,0.89453125,1.304418683052063
2.74609375,0.89453125,1.30482816696167
1.1763889789581299,1.03515625,1.03515625
3.1487505435943604,0.83984375,1.20703125
3.15234375,0.8431236147880554,1.20703125
3.15234375,0.83984375,1.211512804031372
3.16015625,0.8411851525306702,1.20703125
3.16796875,0.8407483100891113,1.20703125
3.16796875,0.83984375,1.2110391855239868
3.17578125,0.8443233966827393,1.20703125
3.18359375,0.8428128957748413,1.20703125
3.19140625,0.8452010154724121,1.20703125
3.19140625,0.83984375,1.2144989967346191
3.19921875,0.8437402844429016,1.20703125
3.20703125,0.8443039655685425,1.20703125
3.21484375,0.846216082572937,1.20703125
1.174964427947998,0.89453125,1.16015625
2.28515625,0.8766376972198486,1.29296875
2.3463618755340576,0.87109375,1.29296875
2.349802255630493,0.87109375,1.29296875
2.34765625,0.8738222718238831,1.29296875
2.34765625,0.87109375,1.2931965589523315
2.35546875,0.8762764930725098,1.29296875
2.36328125,0.8756926655769348,1.29296875
2.37109375,0.8757694363594055,1.29296875
2.37890625,0.8744055032730103,1.29296875
2.3924245834350586,0.87109375,1.29296875
2.38671875,0.8779521584510803,1.29296875
2.39453125,0.87109375,1.293388843536377
2.4046616554260254,0.87109375,1.29296875
2.40234375,0.87109375,1.2932335138320923
2.4175772666931152,0.87109375,1.29296875
2.41015625,0.8730392456054688,1.29296875
2.41817307472229,0.87109375,1.29296875
2.41796875,0.87109375,1.2929956912994385
2.44140625,0.8779962062835693,1.29296875
2.44921875,0.8730432987213135,1.29296875
2.45703125,0.8726853132247925,1.29296875
2.472182273864746,0.87109375,1.29296875
2.46484375,0.8744136095046997,1.29296875
2.47265625,0.87109375,1.2930737733840942
2.48046875,0.87109375,1.294432282447815
2.492932081222534,0.87109375,1.29296875
2.48828125,0.87109375,1.293410062789917
2.4973857402801514,0.87109375,1.29296875
2.49609375,0.8715775609016418,1.29296875
1.3676116466522217,0.88671875,1.23046875
1.37109375,0.890448272228241,1.23046875
1.37109375,0.88671875,1.2313501834869385
1.37890625,0.88671875,1.231412649154663
1.38671875,0.88671875,1.2313183546066284
1.39453125,0.88671875,1.231695294380188
1.40234375,0.88671875,1.232308030128479
1.41015625,0.88671875,1.2322028875350952
1.41796875,0.88671875,1.2337853908538818
1.42578125,0.88671875,1.2345017194747925
1.43359375,0.88671875,1.2352977991104126
1.44140625,0.88671875,1.2359055280685425
1.44921875,0.88671875,1.2368834018707275
1.45703125,0.88671875,1.2378705739974976
2.01953125,0.9798887968063354,1.28515625
2.02734375,0.9774724841117859,1.28515625
2.042904853820801,0.97265625,1.28515625
2.03515625,0.979422926902771,1.28515625
2.04296875,0.97265625,1.2851817607879639
2.05078125,0.97265625,1.285771131515503
2.05859375,0.97265625,1.2866793870925903
2.06640625,0.97265625,1.2874071598052979
2.07421875,0.97265625,1.287996530532837
2.08203125,0.97265625,1.2887808084487915
2.08984375,0.97265625,1.2896062135696411
2.09765625,0.97265625,1.2893731594085693
2.10546875,0.97265625,1.2905024290084839
2.11328125,0.97265625,1.291019320487976
2.12109375,0.97265625,1.2911714315414429
2.12890625,0.97265625,1.292314887046814
2.13671875,0.97265625,1.2928885221481323
3.50390625,0.91015625,1.3286038637161255
1.586654782295227,0.84765625,1.24609375
1.58203125,0.8541784882545471,1.24609375
1.58984375,0.84765625,1.2473690509796143
1.59765625,0.84765625,1.24705171585083
1.60546875,0.84765625,1.247322678565979
1.61328125,0.84765625,1.2493749856948853
1.62109375,0.84765625,1.2496873140335083
1.62890625,0.84765625,1.2497977018356323
1.63671875,0.84765625,1.251611351966858
1.64453125,0.84765625,1.252224326133728
1.65234375,0.84765625,1.2527180910110474
1.66015625,0.84765625,1.252767562866211
1.66796875,0.84765625,1.2512050867080688
1.67578125,0.84765625,1.2538917064666748
1.69921875,0.84765625,1.2527505159378052
1.70703125,0.84765625,1.2537121772766113
3.047060012817383,1.03515625,1.33203125
3.05078125,1.03515625,1.3329830169677734
3.05859375,1.03515625,1.3329918384552002
3.06640625,1.03515625,1.3333117961883545
3.07421875,1.03515625,1.3350614309310913
3.08203125,1.03515625,1.3355754613876343
3.08984375,1.03515625,1.3357473611831665
3.09765625,1.03515625,1.3381537199020386
3.10546875,1.03515625,1.3362001180648804
3.11328125,1.03515625,1.337298035621643
3.12109375,1.03515625,1.33733332157135
3.12890625,1.03515625,1.3391103744506836
3.13671875,1.03515625,1.3387999534606934
3.14453125,1.03515625,1.3396799564361572
3.16796875,1.03515625,1.3397018909454346
2.04296875,0.972527801990509,1.28515625
2.0518972873687744,0.96484375,1.28515625
2.05078125,0.9671834707260132,1.28515625
2.05859375,0.96484375,1.2866073846817017
2.06640625,0.96484375,1.2877707481384277
2.07421875,0.96484375,1.2885725498199463
2.08203125,0.96484375,1.2879760265350342
2.08984375,0.96484375,1.2892463207244873
2.09765625,0.96484375,1.2894524335861206
2.10546875,0.96484375,1.2902591228485107
2.11328125,0.96484375,1.2907322645187378
2.12109375,0.96484375,1.291100025177002
2.12890625,0.96484375,1.2929624319076538
1.8002833127975464,0.84765625,1.26171875
1.79296875,0.852729082107544,1.26171875
1.8070068359375,0.84765625,1.26171875
1.80078125,0.84765625,1.261811375617981
1.80889093875885,0.84765625,1.26171875
1.81640625,0.84765625,1.2624096870422363
1.82421875,0.84765625,1.2632880210876465
1.83203125,0.84765625,1.2639853954315186
1.83984375,0.84765625,1.26340913772583
1.84765625,0.84765625,1.2633799314498901
1.85546875,0.84765625,1.2644604444503784
1.86328125,0.84765625,1.265201210975647
1.87109375,0.84765625,1.2648770809173584
1.87890625,0.84765625,1.2664637565612793
1.88671875,0.84765625,1.2670186758041382
1.89453125,0.84765625,1.2667406797409058
1.90234375,0.84765625,1.2673929929733276
1.91015625,0.84765625,1.2690348625183105
1.91796875,0.84765625,1.268447756767273
1.92578125,0.84765625,1.2686834335327148
3.393679141998291,0.85546875,1.31640625
3.3956634998321533,0.85546875,1.31640625
3.39453125,0.8566091656684875,1.31640625
3.39453125,0.85546875,1.3175199031829834
3.4307780265808105,0.85546875,1.31640625
3.42578125,0.8625345230102539,1.31640625
3.444930076599121,0.85546875,1.31640625
3.44140625,0.8582890629768372,1.31640625
3.44921875,0.8598133325576782,1.31640625
3.01171875,1.0705889463424683,1.33203125
3.01953125,1.0701122283935547,1.33203125
3.02734375,1.07194185256958,1.33203125
3.0375070571899414,1.06640625,1.33203125
3.03515625,1.070444107055664,1.33203125
3.04296875,1.06640625,1.334355115890503
3.05078125,1.06640625,1.334001898765564
3.05859375,1.06640625,1.3347420692443848
3.06640625,1.06640625,1.3350059986114502
3.07421875,1.06640625,1.336316466331482
3.08203125,1.06640625,1.3357563018798828
3.08984375,1.06640625,1.3366682529449463
3.09765625,1.06640625,1.3383703231811523
3.10546875,1.06640625,1.3391335010528564
3.11328125,1.06640625,1.3392231464385986
3.12109375,1.06640625,1.339249610900879
1.1779979467391968,1.10546875,1.01171875
2.57421875,0.9869164228439331,1.30859375
2.603131055831909,0.98046875,1.30859375
2.59765625,0.9843670129776001,1.30859375
2.60546875,0.9859024286270142,1.30859375
2.60546875,0.98046875,1.3089970350265503
2.61328125,0.9851923584938049,1.30859375
2.61328125,0.98046875,1.3089112043380737
2.62109375,0.98046875,1.308950424194336
2.62890625,0.98046875,1.309251070022583
2.63671875,0.98046875,1.3093167543411255
2.64453125,0.98046875,1.3102997541427612
2.65234375,0.98046875,1.3098253011703491
2.66015625,0.98046875,1.3104729652404785
2.66796875,0.98046875,1.3108139038085938
2.67578125,0.98046875,1.3111968040466309
2.68359375,0.98046875,1.3112531900405884
2.69140625,0.98046875,1.3114080429077148
2.69921875,0.98046875,1.3111828565597534
2.70703125,0.98046875,1.3125793933868408
2.71484375,0.98046875,1.3124494552612305
2.72265625,0.98046875,1.3120145797729492
2.73046875,0.98046875,1.3122164011001587
2.73828125,0.98046875,1.3133411407470703
2.74609375,0.98046875,1.3127952814102173
3.080371856689453,0.95703125,1.33203125
3.085371971130371,0.95703125,1.33203125
3.08203125,0.9622827768325806,1.33203125
3.08203125,0.95703125,1.3325327634811401
3.0989322662353516,0.95703125,1.33203125
3.10546875,0.9642881155014038,1.33203125
3.10546875,0.95703125,1.3336302042007446
3.11328125,0.95703125,1.33530592918396
3.12109375,0.95703125,1.3353739976882935
3.12890625,0.95703125,1.3363405466079712
3.13671875,0.95703125,1.3360567092895508
3.14453125,0.95703125,1.336658239364624
3.15234375,0.95703125,1.3370428085327148
3.16796875,0.95703125,1.338803768157959
3.017695426940918,0.97265625,1.32421875
3.01171875,0.976144552230835,1.32421875
3.01953125,0.97265625,1.3246675729751587
3.02734375,0.97265625,1.3252218961715698
3.03515625,0.97265625,1.3267308473587036
3.04296875,0.97265625,1.3273991346359253
3.05078125,0.97265625,1.3274345397949219
3.05859375,0.97265625,1.327480673789978
3.06640625,0.97265625,1.3289440870285034
3.07421875,0.97265625,1.3310692310333252
3.08203125,0.97265625,1.3304287195205688
2.092787265777588,0.89453125,1.28515625
2.08984375,0.8983649611473083,1.28515625
2.09765625,0.9017269611358643,1.28515625
2.09765625,0.89453125,1.2859538793563843
2.10546875,0.89453125,1.285922646522522
2.11328125,0.89453125,1.2855870723724365
2.12109375,0.89453125,1.2869138717651367
2.12890625,0.89453125,1.286985993385315
2.13671875,0.89453125,1.2870243787765503
2.14453125,0.89453125,1.2874337434768677
2.15234375,0.89453125,1.2884608507156372
2.16015625,0.89453125,1.2868754863739014
2.16796875,0.89453125,1.288212776184082
2.17578125,0.89453125,1.2887203693389893
2.18359375,0.89453125,1.2874587774276733
2.19140625,0.89453125,1.2892824411392212
2.19921875,0.89453125,1.2881728410720825
2.20703125,0.89453125,1.2898365259170532
2.21484375,0.89453125,1.2897686958312988
2.22265625,0.89453125,1.2907675504684448
2.23046875,0.89453125,1.2907235622406006
2.23828125,0.89453125,1.291198968887329
2.24609375,0.89453125,1.2926902770996094
1.178361415863037,1.07421875,1.02734375
3.304550886154175,0.89453125,1.34765625
3.310788154602051,0.89453125,1.34765625
3.30859375,0.8980143666267395,1.34765625
3.30859375,0.89453125,1.3480829000473022
3.3449158668518066,0.89453125,1.34765625
3.33984375,0.8987707495689392,1.34765625
3.349278211593628,0.89453125,1.34765625
3.34765625,0.89453125,1.3488394021987915
3.3588836193084717,0.89453125,1.34765625
3.35546875,0.9014345407485962,1.34765625
3.36328125,0.9014731049537659,1.34765625
3.36328125,0.89453125,1.35060715675354
3.37109375,0.8988833427429199,1.34765625
3.37109375,0.89453125,1.3490272760391235
3.3810060024261475,0.89453125,1.34765625
3.37890625,0.9020222425460815,1.34765625
3.37890625,0.89453125,1.3481523990631104
3.3874292373657227,0.89453125,1.34765625
3.38671875,0.8959378600120544,1.34765625
3.400507688522339,0.89453125,1.34765625
3.39453125,0.89453125,1.353562355041504
3.40234375,0.898631751537323,1.34765625
3.4212963581085205,0.89453125,1.34765625
3.42578125,0.901165246963501,1.34765625
3.42578125,0.89453125,1.3518084287643433
3.4337515830993652,0.89453125,1.34765625
3.43359375,0.89453125,1.347782850265503
3.446843385696411,0.89453125,1.34765625
3.44921875,0.8978373408317566,1.34765625
3.44921875,0.89453125,1.349672794342041
3.4592151641845703,0.89453125,1.34765625
3.45703125,0.896259069442749,1.34765625
3.45703125,0.89453125,1.35110342502594
3.4783084392547607,0.89453125,1.34765625
3.47265625,0.8992623090744019,1.34765625
3.4833641052246094,0.89453125,1.34765625
3.48046875,0.89453125,1.3546687364578247
3.008617639541626,0.83203125,1.22265625
3.00390625,0.8334212303161621,1.22265625
3.00390625,0.83203125,1.2258538007736206
3.0150492191314697,0.83203125,1.22265625
3.01953125,0.8331476449966431,1.22265625
3.031867742538452,0.83203125,1.22265625
3.02734375,0.8337724208831787,1.22265625
3.02734375,0.83203125,1.2300609350204468
3.057117223739624,0.83203125,1.22265625
3.059170722961426,0.83203125,1.22265625
3.05859375,0.8321514129638672,1.22265625
3.05859375,0.83203125,1.2230626344680786
3.0796263217926025,0.83203125,1.22265625
3.08602237701416,0.83203125,1.22265625
3.08203125,0.8330774903297424,1.22265625
3.08203125,0.83203125,1.2268166542053223
3.093096971511841,0.83203125,1.22265625
3.09765625,0.8336102366447449,1.22265625
3.09765625,0.83203125,1.2262831926345825
3.10546875,0.8343247175216675,1.22265625
3.10546875,0.83203125,1.2294011116027832
3.11328125,0.8352336287498474,1.22265625
3.12109375,0.8343940377235413,1.22265625
3.12890625,0.8331185579299927,1.22265625
3.12890625,0.83203125,1.22598397731781
3.13671875,0.8340957760810852,1.22265625
3.13671875,0.83203125,1.2275716066360474
3.150818109512329,0.83203125,1.22265625
3.14453125,0.8362590074539185,1.22265625
3.14453125,0.83203125,1.2293657064437866
3.153778314590454,0.83203125,1.22265625
3.16015625,0.8368374705314636,1.22265625
3.16015625,0.83203125,1.2280522584915161
