x,y,z
-3.5421547358768923,-0.4083314932152726,-0.4081561524647111
-3.1312467619323088,0.2762083114536601,0.20373689761982985
-3.032180819942725,0.46029299039244154,0.4321639233471073
-3.012689807329957,0.03004862026047894,0.259238925487733
-3.274860532445461,0.3824364206420411,0.3183444282406096
-2.672604228452702,-0.4508819913564785,-0.0016391470918022564
-2.966029332777969,-0.26519440210334916,0.03487766861125429
-3.9378771809202844,-0.3229781528125303,0.41824799468649637
-3.016459526452442,-0.5960652795993023,-0.132337361850081
-2.660020522933898,0.15391831286302446,0.03656895151524148
-3.4914336675611635,-0.20925774284029378,0.04768530910827249
-3.222206567585863,0.5378754686026679,-0.37178304812784635
-2.655011085918551,0.21757524059192893,-1.0455026158604288
-2.9739541751306766,0.35333932110663474,0.08324091961423377
-3.799195923368451,0.7257949757217506,0.7411598021211425
-2.577336234576905,0.06145722429024844,-0.4865472750010539
-2.6774569509570965,-0.24486270670909632,0.20311662774302086
-3.2864568588320844,0.22791157968877163,0.1763024399396704
-3.083491303169381,1.1806839838752161,-0.21905452241041556
-3.482620247879143,-0.4087036246414628,-0.4512752193461872
-2.809739576210247,-0.7121085400711242,-0.29338239064801075
-1.7180302891789845,-0.02885574482186577,0.6602409675606727
-2.571709819881617,-0.6816773046869731,0.23810549311957255
-2.791398084570722,-0.061965375290947755,-0.49789758781875904
-2.418550242826551,0.16709260217136748,-0.47398889047693926
-2.9555140080784863,0.2890628439490436,0.03821227100063559
-3.2810795004712894,-0.08662791868963299,0.009788060125780445
-2.551065550297246,-0.12299539730379336,0.24041012585604452
-2.3325360856082327,-0.4916735144732861,-0.015104153151661366
-3.027522415308943,0.11662370843641719,-0.34667718348599835
-3.1744333382516294,-0.34704039603507214,-0.0552600298015013
-2.238520363928619,-0.10198685783398614,0.7968109756363932
-3.2126773524557413,0.09150975955643346,-0.21976003656070967
-2.706554384759622,-0.18800791305716488,0.365855203652899
-2.7443517975264604,0.15405131073084907,0.19575279439188298
-3.4353288971264764,0.11131371950532273,0.15824781696678608
-4.040558269024403,-0.2213764625755795,0.2773433436670521
-3.322305612015774,0.05403452115997949,0.02642668367572178
-3.179057998274076,-0.31170313822805557,0.7935570196258305
-2.127627846479789,-0.16079194484892267,0.18939817395099487
-3.0515376864432957,0.006102233962896233,-0.4584744585922186
-2.6754627889385523,-0.34648690684286887,-0.41147470424775245
-3.137604402882275,0.9105827828978008,0.6150028547131756
-3.324832347692972,-0.47037660379385593,0.19103223882875262
-2.8311427612107214,0.2364402427391399,-0.24157597322133284
-2.3527427567791586,0.2504479764592584,0.5721389440024076
-4.053367868595783,0.07482950198526148,-0.035597152456301635
-3.3380676907043116,-0.22012920117153653,0.14616783846374584
-2.99583426929422,0.2608159357142867,-0.41376746524680136
-2.735318316062319,0.4117494378075913,-0.24041030206598463
-3.2394382921310947,0.8991587069204005,-0.2744308934065142
-2.5408689517996095,-0.23083120339169547,-0.012627212153166536
-3.2485401508108214,-0.2803428724847965,-0.8909605064348274
-2.212555659416641,-0.31697982781334816,-0.3839737680833938
-3.187875023374769,0.6586606190122253,0.3677220420510701
-3.056748196309851,-0.23104147406639294,-0.18414059253422996
-2.5806967423565252,0.20680076102208308,-0.5335262677443183
-2.231443084234598,0.4980981894107431,0.752941543547549
-3.130663325562095,-0.9257644710690837,-0.2939288266799578
-2.810525136760556,0.46058098548995674,-1.0646446001259597
-2.3146460907148745,0.01971469330179879,0.08199450668508643
-2.3538920974408812,0.5188854474936617,-0.38926172864944614
-2.926706156167529,0.27988587912351154,0.16289485486576716
-2.5778422178007188,0.5788612385540085,-0.4098728114815691
-2.941986699795199,0.20641044370141012,-0.07396882716463794
-2.9760608471752352,0.005474574435229408,0.13047036308791832
-2.8200745080166723,0.6556241977419272,0.053300178647021856
-2.7043934881100284,-0.4540344381225418,-0.6607885134627527
-3.479671598390474,-0.808144143698532,0.0660265823649601
-2.9546196341735778,-0.29211156767923335,0.2178544616888185
-2.8911171036815184,-0.23992377547888796,-0.4954813396716499
-2.7411324788442935,0.6184088353050635,-0.6692855270115299
-2.903698226712382,0.5433458255247935,-0.34906516488804545
-3.934829659177523,-0.26418748414501964,-0.3381719598454857
-2.9249341403518234,0.20425474195535537,-0.15248808031956954
-2.0760228490035355,0.45572240411772,-0.3576675097196734
-3.1925620286578744,-0.05486687118926749,-0.34766560665483986
-2.9664464679400666,0.336554852211868,0.20359339603577595
-2.9690787649273855,-0.08855334405029316,-0.34083539655347656
-2.670039603041502,-0.870493337650455,-0.0005910658636918183
-2.96046153703734,0.4382667626231223,0.42137057615072815
-2.834377289769115,0.4404366772283695,-0.14135088602731716
-2.7219191638761595,-0.01949562201451325,0.5561775722439244
-2.2962987500040866,-0.6420702662504125,0.02237140302803119
-2.2923686932861798,0.7711056726726365,0.20479155091069548
-3.053680281872688,0.2820698651373518,-1.3919676843285997
-2.3127781445787865,0.9024363046323857,-0.5763937216862578
-2.7120446933388602,0.7289968783733511,-0.2740800174344195
-3.5856470575147945,0.9577031179748502,0.11200533744722448
-2.8874689905453335,-0.04391607094146117,0.17519156105323064
-2.420104953983422,-0.6458217050947785,0.406155206616572
-3.335965175642961,-0.2613278306685806,-0.36745002070133403
-3.237548211618373,-0.9038630603616464,0.533394096351378
-2.771977482805617,-0.49271412901115125,-0.41701324395976613
-2.5463909885560025,1.0292853479950381,-0.45966171988356913
-3.09060640050949,-0.8889445684365656,0.8982743849729211
-2.873526431685403,0.5563415899011656,0.04614350792132373
-3.5724996918875327,0.38210378990808624,-0.9735836141170756
-2.9004481588498434,0.0863435424394942,0.48663173121345177
-3.1453067837679267,0.1829796625128018,0.5180776302197205
-2.8155123346423463,-0.030812098735492045,-0.057021393205765505
-2.7068268471535686,0.6213024634684334,0.07013508176827744
-3.8920266624813933,-0.6721385226810022,0.1451495662150074
-2.9759191008960215,0.416522579196772,-0.6086154900992846
-3.3512909944912423,0.2863554338340423,0.0526971895589556
-2.9866238312230244,0.28847939311682286,0.5867245216826154
-3.0794485249744508,0.3602642491310611,0.43348167639642404
-3.8464809880372086,-0.5198598953402872,0.17295218715320965
-3.5399478420872184,-0.11806325885867455,0.15392878144755448
-2.712416608424633,-0.5393986114954449,0.13184396952075808
-2.180288943803978,-0.6802261972543536,0.4527427462926926
-2.3542944432616646,0.06441917595340182,0.23381993975403348
-3.6496552908485063,0.1953385828773052,0.39103118968396555
-3.08980570874444,0.3673157853548041,0.08738606136288954
-3.3226065161352314,-0.5935736850317301,-1.048686164822831
-3.3456081095970602,0.4079914013811491,-0.32510667262368714
-2.7222900733530357,-0.25004590807770954,-0.3382974693808986
-3.4135867741994583,-0.31700083820985775,0.22482624645788563
-3.4005428209150126,-0.29160393342050045,0.48410137329867825
-2.835572280791606,-0.5832638994566743,-0.6146898381662866
-2.410274642829967,1.1343918694949793,0.006957404603322481
-3.3144215448748557,-0.5156228713159426,0.3222877011820624
-3.5076830997626933,-0.0746666564953492,-0.7335320410282705
-1.9955165396123142,-0.38382540669389953,-0.5252820476500173
-3.189527038192076,0.9887171409755785,-0.5390993103336843
-3.1535221846227164,-0.04780145435692894,0.057142985232014935
-3.039003514662139,-0.7457761711625304,0.6119498125140299
-3.1195023889526894,0.27396430127160404,0.09710298798330208
-3.2361745401171027,0.08704389608353885,-0.12385960050727036
-3.1321452693125678,0.06144395554164393,0.42261139713965507
-3.451864613184361,-0.27713825065417036,-0.06304915186591767
-2.69796569157605,0.5835627068820602,0.4827112546842366
-3.274884057801401,-0.5257746862871531,-0.020485230767747664
-2.7779601591925114,0.3974839588867742,0.22969653448942842
-2.4741667626086365,0.33665485613456614,0.31416706243647013
-2.035232296410439,0.07381086797403676,0.2787404982719068
-2.7193944441355007,-0.39029281191959614,0.816337992899841
-3.0708711391682977,-0.5090735806468037,0.45904669647428875
-2.637253348338165,1.3119591133619495,-0.010101283152584638
-3.2377182750356823,-0.6486194261003335,0.5622771656426441
-2.9672788306488767,0.22205941060181184,0.12247864305142812
-2.917335016862819,-0.2495358723200783,-0.08061921867833387
-2.8711350001447045,0.10048261771754179,0.42168730540161387
-2.7480506169974146,-0.47633190776596973,-0.3556104061115432
-3.4112970531107885,0.9274074809810828,-0.000124208596209518
-2.5939313576011425,0.5130490002246173,0.42516020375547653
-3.097720150796302,-0.04799243566707,0.8568316093184655
-2.5728554332184768,0.8614275281591095,0.06297590975188816
-2.9819866046930326,-0.4043676452583905,0.10764823930014618
-3.7975297130450407,0.04583593936519847,0.42125019025822863
-2.490458698307709,-1.4861431735734711,-0.2852133678827901
-2.67567476698974,-0.47129928168116475,0.08426240266594653
-3.227022314088673,0.26917768521977425,0.06940867941335303
-1.9176086356675819,0.16944474644826776,0.23344384154523215
-2.503883609687592,-0.23936407964983547,0.022899340012322137
-3.513311669046139,0.3697056701157528,0.26092726627504176
-3.2184398844423314,0.41869044626469215,0.2907800224687726
-2.4824425797083487,0.42056883660126976,-0.08885572079665906
-3.4593801578228915,0.16294191122478716,0.33239591645354777
-2.8141144668832725,0.4885492048030857,0.13809942452744792
-3.293522344625988,0.002995725218193862,0.3641916415977736
-2.619403114143342,-0.4283963481790785,-0.9451414533859983
-2.6995667648120576,-0.4301101996743554,0.20254835743551222
-3.7425927869855826,0.6765873482964007,1.115300782417323
-3.2023985119916665,0.46048598208338765,0.5373666067909951
-3.3284443331977944,0.8641280526554185,-0.5475149921515093
-3.5896226484838683,-0.3994947833010362,-0.5908345953394251
-2.576628169505642,0.13256550502546469,-0.15647059860938287
-2.6134576997848606,-0.07171380201602899,0.1923163531906351
-3.0531309143404735,-0.036508659469226094,0.720449398495452
-2.72062287539718,0.2494713389857963,0.13398434567785242
-3.3651845847693354,-0.2526947599163586,0.28932344175317115
-3.272273506052632,0.15764891859295369,0.9072534287187632
-3.5341899744117944,-0.9560712497892038,0.353265354668576
-3.8484630192330003,0.16205750375112457,-0.04449351644886301
-3.193104446638002,0.011542011895219346,-0.00938399231199384
-3.5120504993141135,0.32555745116491647,-0.3993298260446663
-1.9963008154996174,-0.3174404877575236,-0.4649225317073079
-3.8161743363735985,0.12619074427783167,0.019582455863459265
-2.9486103595892947,0.908089790846638,0.8771944472953421
-2.558555847869733,0.2831210232552569,0.14434679979375753
-3.1306296346838627,0.20769734860014258,0.038171181935044
-3.072245053462002,-0.09976764715977106,0.18563300687488385
-2.858737337246836,0.07297245989237888,0.31010151444236456
-2.064269850383629,0.5977512906491144,-0.4419540314559732
-3.4794038206924416,-0.10597239471427218,0.030732198561775916
-2.9861295265952372,0.39338618367574624,-0.36151748912320464
-3.220387890277161,0.1842862257385311,-0.2961891757306478
-2.426374768346031,0.11186491397857279,-0.4444891467493424
-3.759233139314154,0.8951861338648949,-0.42202563720075537
-3.060142872642813,0.2296262515996571,-0.12432807477935497
-2.908243364011853,0.38031267394723867,-0.29752246892932704
-2.891475926158086,-0.23098388405865752,-0.05860258390397016
-2.77704606026422,0.20920100963838426,-0.22258132240083536
-2.9786150561383864,-0.2761187212686395,0.683729150650814
-3.173749186711102,0.4694352430338417,-0.7157926058123385
-3.0355912154546005,1.6279909759144726,-0.15293110822754963
-2.6590336208095726,-0.3822347250405748,0.29359555626308137
-3.1165424860988415,0.7433592524697955,0.19744619287838402
-2.7426093844370043,0.35674805759171824,-0.5396999352248649
-2.266041853240602,-0.5726047495755789,0.12313225224212268
-2.874845957274103,0.8898732309546986,0.48365039436503865
-3.011108793143073,0.15069156131583564,-1.0914036316877704
-3.1275731243447686,-0.34018866106699913,-0.23939981278846253
-3.2836440701919365,-0.2942238548913209,0.21617758452553432
-2.7070957136658085,-0.16641002873952385,-0.4160560809382279
-2.4750366388973664,0.6933822370793284,-0.47297116145733614
-2.9858696496501094,-0.34471882546938115,0.6791654315677662
-2.888104035767857,1.0834285634687237,0.0046309410973315625
-3.357243840032857,0.01645330065505791,-0.06012746815622998
-2.6109967481211878,0.08370603094692039,0.09134062902061772
-3.18936966425919,-0.11283788920653644,-0.2904759836953272
-1.974324373511093,-0.12695653010798966,0.2540320578283766
-2.8049244245370497,-0.2948627509038389,-0.5724412049684374
-3.035790425954085,-0.7939205773631824,-0.5085312092333159
-3.5605391760264347,0.5255916780701133,0.03931134118912167
-3.556015432504031,-0.3966571948482686,-0.3579920868322244
-3.4271043904461536,-0.6058702676404145,-0.3164309827005736
-3.323188390112523,0.6732581181173363,0.5424015993165064
-2.8104288114594285,0.032366095813012495,-0.32163851719557945
-2.7872561090667687,0.018345865538336913,-0.29436159736151285
-3.566060045492293,0.6283060652551932,-0.13254903235682722
-3.856053965330662,0.06221365716128039,0.021302486760490996
-2.64559920502067,0.2223328479330763,1.2929195736039618
-2.573851786718636,-0.7777016786292572,-0.46947000225416424
-2.9067624401145755,-0.09504012610150704,-0.07180890564376387
-3.2708924148293503,-0.4570942442789157,-0.546565421845519
-2.34143230445545,-0.217752365658092,0.25394504470733886
-3.4362827645698997,-0.7458299533753922,-0.8918771548078284
-2.908264752323161,1.2291083290876348,0.38898284955144286
-2.912506360372943,-0.3000094969816264,0.9852580006182101
-2.8846972743133845,0.29971111006726253,0.2661626822761325
-3.469737418699509,0.3511767652552547,-0.6123541822842572
-2.791154633352439,-0.03259863373887017,-0.42274803427540997
-3.368261484629372,-0.1584260616424553,0.25001258352636857
-4.0315978694123675,0.409082640568734,0.08474187613019928
-2.7712943709541475,-0.12256789924267011,0.3232576077740499
-2.8542369712269835,-0.05634967859958896,-0.4442906561894629
-3.4521644993263614,-0.015138338555726034,0.255172658886313
-2.111493957638156,-0.7475622803558291,-0.5844225689423064
-3.112199809523607,0.46070797784929673,-0.12912130833738467
-3.147292414588742,-0.20286842071267086,0.2932135874844907
-2.724825828969647,-0.664353785341298,0.5651264502100165
-3.3003536308023897,0.39930084769487373,-0.18699521823053342
-3.0349899298307372,-0.5385192456547814,0.4815079858689414
-3.3885520805791747,-0.5539024042000972,-0.036674581101392774
-3.0589686405920906,-0.6548707120405188,-0.6331133499111691
-2.5009112247248657,0.19519092448798597,0.12220944839986425
-2.190580260534092,-0.2076791669802861,-0.5764652362967816
-2.853339175325081,-0.7378157713089342,-0.5552428697753936
-2.499035224114113,0.6762056261869425,0.1789057213631854
-2.717342310342903,0.35086443599689454,0.19666964484415914
-3.2433453121676266,0.02139070405780785,0.6887675156185498
-2.9900060335052543,0.2719541865730022,-0.47174412788773695
-3.4214499658250164,0.6283142375585505,-0.4267226850342148
-2.795647301864161,-0.26060898785868586,-0.6471115357397769
-2.66198282241162,-0.09139114984500576,0.29560531597256434
-2.2604608862036715,-0.7063277193094123,0.014181035280837626
-2.8864398943060547,0.27975480458688934,-0.19150307535983713
-3.265534546190784,-0.34412464319858244,0.02148828682723784
-2.825727588166165,-0.11337853548125282,0.571748712112916
-3.4383875671138804,0.3424617229259825,0.02557884486639943
-2.41014965676213,0.1306263393237634,0.278342728045215
-3.212056472552664,-0.36604541759478937,0.3916886959048664
-2.352062423974899,0.28283458311977117,-0.09615102959740887
-2.5993736101856926,0.656668183309948,-0.09331274130570283
-2.7568008156486705,-0.005540368446540095,0.7733473988447919
-3.2024245729969696,0.13526033900263057,0.8987171536595723
-3.620403762588584,-0.7595725795327334,0.384994977239041
-3.4449907429451985,-0.5524598904896632,0.6773386347150312
-3.211299849880636,-0.4789637867537252,-0.9190725891261979
-3.7391191339102527,-0.35340190004208655,-0.28086599677760093
-3.1352573815092546,-0.2512646171958447,0.14530657871477776
-2.4211684606895316,-0.30594239194766276,0.09132547169452672
-3.036500689199566,-0.20281519302618722,0.76516561527792
-3.191883989890473,0.5362137929171251,0.2582851087368621
-2.6595069751171456,0.2015613247324435,0.7550767719600334
-2.4369394952731662,0.5879401829472224,0.2933257163304157
-2.895636261929648,0.03443611789657479,-0.2050675461683728
-2.61662522477108,0.01270783178483258,-0.13494922987730398
-2.6893520608485413,-0.3373058653855544,-0.9916740368071656
-3.5192721718766116,0.40699177205441456,-0.7157721657810892
-3.2208162059540992,-0.894133800764043,0.11808438526279336
-2.783498635449709,-0.03694919851336588,-0.28227573310135273
-2.394409905401443,-0.7696575971952332,-0.7380863869731557
-3.2800443786725957,-0.392137520586812,-0.05888611583256369
-3.232662069198797,-0.7801476998584713,0.7167077537805279
-2.7202154047318126,0.05223120796742731,-0.5867823335462966
-2.7745592900928515,0.8180022810301489,0.40700052345960064
-2.6850070193249085,1.2157431838082868,-0.12278116292085127
-3.4481757343732125,-0.18352254328414294,-0.5106874489419502
-3.0618415913871706,0.1558225295029084,0.2811593885944649
-2.5286152044429855,-0.0372841351936544,0.5395560000102523
-3.189193003644756,0.4135896897156687,0.5035335251975239
-3.6205814366360007,-0.0620645570145375,0.11295399752153518
-3.2868247039731138,0.1947803549106765,0.08810331545659823
-2.883551481481163,1.018679506233947,0.20923387627304
-3.3187460646128746,-0.12528184022015088,-0.5502259436723652
-2.8141032525522993,-0.7909595849632084,-0.2888585526940136
-3.074770718297296,-0.84158713823068,-0.991024743406926
-3.6831212415632217,0.2820986251275463,0.027048003409570327
-2.7707336031761036,0.051373210451110124,0.3037218905418896
-2.6834369349217018,0.12810567455797328,-0.028482587543848265
-2.727623190941158,0.213765653411006,-0.3262574163692315
-2.130511462682092,0.17251772835032717,0.058305703238370137
-3.0531667675382415,-0.14105708021102636,0.2955425952219219
-3.40313368254704,0.5125181447626251,-0.23737600401793799
-3.0115015206992513,0.09939407051377067,0.3378668280576113
-3.110444795046092,-0.658263384416582,0.01926915388549773
-3.1043769167311583,-0.2658381130923787,-0.09647444990438979
-3.1891567350511214,-0.2670320889995571,0.15532694179054127
-3.0073911518448924,0.6590472335380999,-0.3076990207943586
-3.511275819274536,-0.11408911159802188,-0.47935924086962123
-3.310840318637366,0.20689503081934624,0.35475825030872227
-3.4192024974764834,0.0361007125542463,-1.3655762858900864
-2.690219432366701,-0.3363489593597721,0.16827906935216821
-3.3787121703015104,0.790227054905258,0.29710993814029285
-3.1023202750578585,0.7566786113423136,0.16077459068295977
-3.3429267815591466,0.316696281284288,0.12394615325487258
-3.1003243800865703,0.5370978013301922,-0.4433783684781596
-2.775822269407999,0.9512443134469091,0.4945114177190545
-2.683505257808881,0.7142244893105688,-0.05884667593973242
-3.5433358207702788,-1.5696149130648287,0.5997646598401737
-3.040729403978928,-0.16491887968372765,0.27118650645415104
-3.432012731569544,-0.2934768948605678,-0.12751673057349164
-3.8535420821850472,-0.005459688040047284,0.15417616705010173
-3.6264718501649753,0.04864678969911551,0.05765448667750726
-3.0100511581238028,0.4913640351038655,-0.16680095323952157
-3.2107362522372016,-0.2273263452564908,-0.7045590328600883
-2.578342126831284,-0.8086444311249972,-0.44926432474715094
-2.7060192208518714,-0.22463346901825484,0.47522998516917947
-3.263044473657417,0.24083193225479435,0.07010562831247517
-2.7652408589908033,0.16279831820314528,-0.1544772324060283
-1.795530380558605,-0.11386219231897156,0.3614597100093974
-3.97197563523084,-0.3769459486761926,0.01647101436101297
-2.575038207964542,0.09693186648298714,-0.3841269380556635
-2.8792234653134305,-1.0771569858644259,0.29821786900076125
-3.508054606645674,-0.319932255852132,-0.2510902359532221
-2.6563874650767616,-0.28025770181047793,0.41815024938367656
-3.2466063817970814,-0.15583275536141264,-0.1784135164880129
-2.479319421367685,-1.2148285159733947,0.6219774598785422
-3.4140376480560244,0.4048626741845547,0.088379218029816
-3.631484606935258,-0.19963849570196446,-0.6879702058787543
-3.535995745184224,-0.4775808077693013,1.1273250812152151
-3.435772530547603,0.9137930228907846,-0.5675464853478275
-3.134784056432703,0.017618915797755468,-0.7943751017956165
-2.6710266389465294,-0.45378940024429776,0.32889278549659207
-3.9966023090564295,-0.032491856485415374,0.39526065083259543
-3.325236638359769,0.6223555860771776,0.7429691310655475
-3.0051455332253205,-0.15018408101559325,-0.7682979042776543
-2.7792638861336454,-0.43748016886708146,-0.07940941769131626
-2.72293064177137,0.34314495590065314,-0.06605541615437906
-2.427295431075324,-0.2848290761300904,1.0006872137437648
-3.68759227171766,0.8972499293732771,-0.4843661374861479
-3.236532934220701,-0.40564276973421054,0.10753114422192765
-3.3490321418287197,-0.25630007988226317,-0.1089595516869654
-2.6662492179901114,0.3019436196008812,-0.392145925302119
-2.9960933353399537,-0.05827323146078851,-0.6763951453181674
-1.7645947562818654,0.2796934923366419,0.8416680421333383
-2.5938545448343038,0.11950605007854118,-0.13711654649539795
-2.708604533771346,-0.29833615801933827,-0.10140761495718119
-3.1068342820642125,-0.0604736188244728,-0.06446142573784305
-2.6897146765516213,0.1511883139506042,0.2444646226701652
-4.087344236123791,-0.345396425673793,0.4209987138897792
-2.8574060573768265,0.00498113387364746,0.36343131547123403
-2.90619902027736,0.7041351104323479,0.10020685680286077
-3.012979342473952,0.4240397963434508,-0.3171695511817568
-3.3103486602314987,0.0981325050278679,-0.36378270118533734
-2.1969848979906805,-0.1648786961455933,-0.2526288525095705
-2.6568721216563995,1.4185493277280876,0.16949335034303
-3.581404161895861,-0.19537961099810783,0.28748009726033186
-3.348941357777048,0.3232130253712389,0.36453634739373364
-1.9124505560917047,0.4346975620430794,-0.6824961030591095
-3.131723834947629,-0.5895577979632097,-0.4422942905694195
-2.5465492770759552,0.2844897351740734,0.4544679072004337
-2.1654147193040165,0.11722161323853936,-0.4272264510097137
-2.707748833623062,0.5907487329948529,0.6275222688288117
-2.7521012810246237,-0.2721811638108883,0.29673398330211487
-2.6697283386436177,0.04699542849178662,-0.04941191291434549
-2.9201555821043046,0.7003359344013627,-0.7646434284160084
-2.5233905485210086,0.2266141183849134,0.432143538076742
-2.7928011279106713,-0.1687136795655076,1.086287400300918
-3.7634560448243377,0.07607606441721948,-0.07870130175976892
-3.4383990215224363,0.2900380680696839,0.7153068313914358
-2.750478720148024,-0.5795575374243831,-0.34567720503690025
-3.885759357808286,0.04412362708748982,-0.2586327802450965
-2.990657352222068,0.5958742311998998,-0.12688890853341056
-2.910224801516466,-0.7501706515163955,0.881455508604263
-2.56450485630802,0.31490399937011054,0.31901605955793133
-3.1737388352569944,-0.3051554340569363,-0.20379947150070843
-2.955033093147642,-0.6448675519019835,-0.594219336978466
-3.472631227340573,-0.0031443814480385007,0.38636851948873646
-2.4750497632708344,-0.20223868504015596,0.3780063181334816
-2.1231502071866846,0.17615067207365687,0.07928277343850579
-2.898407250012539,-0.3192728492784173,-0.2201279379875533
-2.9190774712507057,0.6367717434134699,-0.24416063213114436
-3.095205008313784,0.5158692354386262,-0.19421269572553282
-3.8063041084356843,0.32584004274178163,0.49346468650785863
-3.0045936623578475,-0.39866035566954516,-0.6382197239792762
-3.323649156034988,-0.08647564422404641,0.8490232700724739
-2.029503537807222,-0.17624173282823083,-0.34225856431993484
-3.17507884779959,0.4510345843779773,-0.3775872643552354
-3.1498347509593136,0.38168603098355036,0.03805051067644317
-3.562984754416594,0.26258918629357125,-0.19834553698622065
-2.4173931511147044,-0.10929326704747805,-0.22906944526668646
-3.2928779820141223,-0.04338443299377133,-0.8068809623825466
-3.0863956480590837,0.0030784108107881256,0.7248597902407092
-3.1979625261153264,-0.6603838435243424,0.09010105347464098
-3.236807378837987,-0.4546391441311294,0.28739669030662696
-3.834178399668949,-0.3000618881231675,0.05719832220041494
-3.3888803243571313,-0.07705063411848156,-0.038557759450495686
-2.748228140330763,0.15758402806543123,0.13291137979663267
-3.2236370331299593,-0.05446346632387253,0.3910709404628145
-2.599998416715472,-0.45841812823599043,0.16060675159691074
-2.8328445540250904,-0.44890896471125935,-0.15629344660646763
-3.4273690666075467,0.5783309092481955,0.2180007464867133
-3.518729041307706,-0.32159913483594454,0.211690732655454
-3.166069952439182,0.12349913235262855,-0.1984301463639343
-3.576411458257498,-0.30225963009883533,0.12028142001233136
-2.5241592401896065,0.3476585283319039,-0.3959870656947182
-2.928395536191743,-0.034606030569684414,0.1270182797469723
-3.4525509792307663,0.24613849232740845,-0.3078177114827325
-2.5297736107226396,0.42397880479638583,0.272519570909629
-3.397150030425734,0.1812410178150372,-0.7822754824563721
-3.066916709344364,-0.6505067444375563,0.2097904947929622
-3.4166412802579997,0.36621968788462805,0.10991950566457917
-3.083916815654573,0.48131038909583257,0.9804312281347163
-3.212870588103561,0.35810083677103255,-0.01270037670717993
-3.302784908599831,0.38813988293186774,0.6222199398772943
-3.8859300022411323,1.1163375078335445,0.40511906112700163
-2.2510773897885823,-0.018722570342367354,-0.13843247736018544
-3.4019540639431507,0.33665097553509843,-0.08035062240648826
-3.129135642460776,0.6300632582485884,0.14742274419269563
-3.6746699829952982,0.28516061450190083,-0.27440678542329516
-2.9086581089610446,-0.22153202798609367,-0.487474875381719
-2.5938421787178463,-1.0987554419466448,0.06489070941159573
-3.0800037241365894,0.7410291337245619,-0.04877705710491534
-2.5952245544225736,-0.34727829567895513,0.5721082953051496
-4.059638497513392,0.17877209653488985,0.6249420410874545
-3.2495839389837333,0.20732218284991022,0.8185968569395357
-3.443086028887436,-1.1159965555316245,0.975488418549718
-2.9802363468293587,-0.9100818669829128,1.561966903353199
-2.108979829086307,-0.6603089305330269,0.129779430288309
-3.6723610734928904,0.550893721058225,0.8747188892874229
-3.5417285514857664,0.10281415732829297,-0.20839786602535892
-3.748361412684507,-0.578752336506421,0.09240106145369285
-3.4355203300976105,-0.8194572707637623,-1.08978341044611
-2.9861647738054398,-1.2982692612694522,-0.47037986706296653
-2.511818674650271,-0.7535036766715926,-0.0594132083943909
-3.645006475365344,-0.40909150459292326,0.20399728191506278
-2.9020115009345746,1.0198688616852474,0.20966303230156028
-3.5203895029148873,0.06848968090572836,-0.28169754466801944
-3.6638833091492957,0.1497807052130612,-0.1943023356839642
-2.4731370555880456,-0.48663091479014553,-0.5990758865274507
-2.2101704766527592,-0.19006407883013832,-0.15263908365424286
-2.3264985155513904,1.0961980009587589,0.3273320335830041
-3.3614801574357847,-0.2737483733898251,0.33675987074644836
-2.7467877981574422,-0.9016294450860889,0.12428337405523901
-3.537734412841975,0.11300087587283245,0.3344377372018168
-2.5979689139643063,-0.32506007899934397,0.1785036494939453
-2.4023219822790227,-0.018873987764807122,-0.8329153623008456
-2.3073410825890144,-0.36506049331721163,0.17649514855090767
-2.5814571016799093,-0.5428859914951857,0.13440871400136312
-3.39003757959998,0.05474283491363797,0.10901221797501118
-3.134639147819404,0.11397655429198904,-0.4591466183794812
-2.773604031385938,0.5829844121503956,0.2392446919371029
-2.906302288539047,0.11609002225948639,-0.04486510552890203
-3.0814767257685993,0.2892384273157714,0.12153944182072678
-2.7731491617230044,-0.3123675408040104,-0.007094421682345928
-3.086394163715407,0.1991300464590161,0.7462940435167238
-3.0864402995873115,0.2680302020400925,0.5861549619188772
-3.0471471899039253,-0.16017666088303276,-0.7408015436364158
-3.065631964837688,0.3599008285689471,-0.18532838004710167
-3.063062958744237,-0.4287466802371004,0.4060055809304359
-3.37105488500228,0.4944691689305021,0.47803657798745214
-2.563243646709698,0.3981189398600077,0.7758527351305905
-3.308526451836167,0.16827845297486124,0.023605344744713076
-1.6203009427964514,-0.5511390311851693,-0.15040086738700165
-2.0229461285842065,-0.039946989490459654,-0.0825420501528599
-2.0046077305111485,-0.17051391326779552,-0.10839707976017963
-2.7808313083415483,0.12429898625487106,0.3086277277941808
-3.7835201276333086,-0.9030418295480875,-0.3765969527242857
-1.5965359782658703,-0.16499607909806077,-0.3542995025067563
-3.2668435365422206,-0.4363587860343303,0.1979435373598413
-3.2284711562222155,-0.12497639168474783,-0.9208282133193734
-3.461618287505689,0.26763094722660047,-0.5086158282317575
-2.8648338739199124,0.49786948048509455,0.4940003171902703
-3.4607852580662666,0.2778530313893243,-0.24452837856758483
-2.7129684980559343,0.44617766823419375,-0.3824544199873162
-2.662424837620286,-0.38176292549409047,0.049834952239333014
-3.742672400786698,-0.24075659725495585,0.31732192104772855
-2.888652290795759,0.29505919392602703,-0.666909409992737
-2.640650761427854,-0.36297952715762155,0.5218805309638271
