x,y,z
-4.233189956407161,2.2699933481355967,-1.436844176527555
-3.0971459391050113,2.638630394103456,-2.9168095824422005
-1.5046535549688083,-1.350878722698898,-4.592073257474125
4.514658269803287,0.8805842379374895,2.008656066374198
3.787317584553342,2.6657883801808233,1.9141931600297837
-1.655035211538109,0.09846529951298084,-4.702366185449939
-4.94390628522332,0.7965939626611936,0.45028604431723324
4.412815473761429,-2.3507656211262815,-0.4240980103115155
4.533561991711127,1.0113473698752382,-1.9188708980151965
-0.8765808052007082,0.5593479993600711,-4.880210397989065
4.567116015276247,-1.9602144073525776,-0.5438724191121831
-2.0011318704438805,1.6751674433515196,4.254944394109318
-1.573884025308141,-4.7493165341668195,-0.10924521623868044
-1.2022678095528054,4.536506975594973,-1.665601491392215
1.541009347271481,4.7614458192371405,-0.119117320853033
3.4461625011427577,-2.3665909512207306,2.715030913048461
-1.492408850298273,-3.302009462876961,3.4674309884786076
2.5452485694430615,-1.5773778580887998,-3.9578224483084297
-4.588621166065294,-1.8945563494319801,-0.6477947997751754
-4.543455482173972,-0.7496518778277179,1.9365403794116909
-0.9017264827399876,4.859313516375112,0.5585821243609815
4.539939403355922,-1.4942498361241323,-1.3991771547352725
2.2935871007490642,-2.29419644582031,-3.780012769305082
-0.5630072435988478,0.18140509705305619,4.939213546793466
0.9614365812851304,-3.7614193892546086,-3.160963250150145
2.0542818225628805,2.6866078251235685,-3.6942521406931195
0.7596592100882643,-3.06763098160943,-3.9019427199376233
2.5379410532635887,-2.3265426058950376,-3.6113085623971695
1.8758218146366676,4.603339065469615,-0.2591330230538829
-3.31445951209714,-3.725520843885566,0.39164564116596196
-3.476805518088141,-0.21343260551417564,3.641096446883198
-3.930569381237904,-1.7212788110422284,-2.5376184369201535
0.6525133388619901,4.342971779399321,-2.3530753484134093
0.32402188989580216,-1.5839871353961386,-4.72990106096084
-2.6499033429453838,-2.1282033501020625,3.6762480083418914
0.7997094123935065,-3.028060820416083,3.866878519652774
-3.6626782739271366,-2.641133560066624,-2.1518683758648205
2.571433480217391,1.1067713835937576,-4.143089344895329
-3.3352441587651076,3.589285488817068,-1.0422999235330244
-1.6554464416923158,4.6969058612357975,0.37981929213667975
-4.833684233757117,-0.3383382703101013,-1.127346495331912
4.343198318861476,-2.256897676952073,1.0502078625086184
4.194580142965492,2.705724221535696,-0.09536268192498051
-0.058065701482036866,4.417398760612457,-2.317072675114281
-1.1027001589030208,2.698646129204057,4.049018997847914
-1.314072741058607,3.5527932685912726,3.2431867476243554
-4.191658691553962,2.205895257647967,1.569467946973909
0.5802217095913158,-4.533172257642835,-2.047280452453833
-1.7305012038930248,3.600645154240688,2.9937819684316875
3.4037026475347423,-3.3550560917050753,1.4057769496032118
1.9500285995211715,4.346127672043822,1.4738339471727415
-0.6414239761381265,4.890064507699427,0.6882528851562384
-0.009874432715157467,1.8278302544433163,4.635333060246802
0.9543836015807945,2.297567583538349,4.3706712058272
-3.868430870713985,-2.2619516266262965,-2.256023783459673
-1.1988206912262072,0.5867344953159448,4.810179696339253
2.8081538088606153,2.644493105765331,-3.2156825912622518
2.5696802193227573,-3.681953713368456,-2.2094075426431776
4.124856926491283,-2.0628035155766558,1.8712367509024705
4.727330532212891,0.2792952384183494,-1.6281529070228091
0.5983156915030517,4.807549535532095,1.1862759618299152
1.9400016868953511,-3.0305663645943692,-3.4997787024091846
1.284873390118119,-3.5613203155266273,3.2784621149476147
3.7126383349585996,2.362490600508696,2.4037365131735533
2.9647277735692255,2.0425518809833476,3.4337612412686283
1.8918556890044593,3.6599641430199767,-2.8080741712390003
-4.305676847586092,-2.367793298132619,0.9731853409613098
3.9353208202350722,2.244520011424612,2.117318648490055
-3.6376953107517025,-3.225091049132588,-1.1754652804831824
-4.068793653816078,0.20640228280829517,2.8958195045733492
-2.746107668756069,-2.453952802970408,3.3943969135473377
-3.7022708295325755,-2.701211465731562,1.9717163101275275
-1.9423832713695988,4.502407126274746,-0.9651234233067619
-4.058155753910025,-2.9184544139960047,-0.3182253811860127
-1.5917832290315872,-4.716289046801864,-0.4868308809975695
-3.6516055326705508,3.4244315758469686,-0.11505762570232005
-0.13794054143356413,4.226846013655263,-2.7157197932846686
1.7398158114861138,3.087605553870671,3.555077987661127
0.8014605785914068,-1.1612159660675707,4.767013313299918
2.5118940555328324,-1.4876311057401708,-4.1014768720715145
4.518187536542923,-2.0409461000459412,-0.4822808781075935
3.6188093201201803,-2.1160747747194164,-2.7252043908316472
1.8692192443348208,1.2349816734440837,-4.451304307892182
3.5563380039596204,-1.3415712233934693,-3.216865398492623
0.32188262489668285,3.9388941737595435,3.05133022472107
3.0853037472086,2.27838377622204,3.170649833564774
0.2842278600373333,-4.437783825184123,2.216823750707912
3.527568343496018,0.19397147267388837,3.5253163645267493
-2.3365326543034763,-0.09270324302070992,-4.452144723319643
2.3468280749937707,2.5547835038923434,3.6036395291792993
0.07714911393577832,3.784473343264722,-3.2401417777057566
0.06357826917357573,-2.5304613548036867,-4.331613332626995
1.4056257441293696,-4.453400246902901,1.7694880495660967
-1.8592249003034211,-0.30806561428736867,4.6273800200833435
-0.8409304029980861,-4.247121802110855,2.4878937114924176
-4.980728065224423,-0.11662015094894737,0.003254880473623354
-3.0732969585456087,3.3790837591649665,-2.023021563341224
-3.27289726533057,3.2825786284748752,-1.8584159422016129
-2.2627397270437792,-2.6902387871560958,-3.513344810844995
-2.7355575735693667,-3.727511774878449,-1.996654322312568
-4.637928360860718,1.8662958266247678,-0.10929866012429121
-4.825053395062153,1.1533380901496153,-0.818177395503335
4.008499873476694,-2.1306799335790534,-2.052625724572098
-2.819708830802096,-4.0796073237400945,-0.6654229806785947
-2.4354596385188363,0.35470882677365995,4.3309207368900005
0.9125027481846731,2.544123286413639,4.198609214364259
-1.1022277656670663,-4.322587395896923,-2.3026484398458478
4.867409431650968,0.738858737310736,-0.9585730998217914
-0.4775359546930177,2.1229448519384646,-4.494532630311332
-4.263229418298829,0.349641108001978,2.650116342638825
-2.2625651557027955,-0.9884411563148549,-4.334432690245999
-2.6300840382274164,-4.2152327788348884,-0.6228527303023279
2.495144614750716,-1.486190526854573,-4.0955904837594606
-0.7051019130351057,1.993305330362355,4.530651947240446
1.6496756310010001,-3.201046136345536,-3.4585711909700043
2.508321473121044,-0.005210430317789229,-4.3387574824606245
4.594749212504876,2.0385259984011164,-0.3173249128595416
4.391635595616401,2.4070667261253154,-0.37516970188003307
1.2015323104359683,-1.657165694903146,4.58003448545424
1.861374764875535,-4.323023167658793,-1.6839362477052013
2.5243307588071784,-4.209738218521093,0.9144935869744287
0.11078449860256669,3.868163951443515,3.175714950507745
-0.4790660303598504,1.519386410030119,4.733113017386112
1.4145536108879109,-4.141568633290591,-2.4029079345466458
0.39465827318200236,1.987384929647536,4.537683803209833
-4.62595674276492,-1.2652351946823963,-1.3801981304258468
3.2185172653321397,1.8255847205514621,-3.4015660108843497
-1.2310260988990873,2.9064830105663493,3.872307766332356
-1.6715300140501022,0.2659996091278151,-4.709903923965621
3.6525723329150637,-3.437397060934166,-0.08707317215083925
2.651418875349779,-3.686917745809504,-2.155772567479032
-2.2829825692724324,4.26269757966498,-1.213751881746712
4.97614564083522,0.24125896336604752,0.4319081389385575
1.7345064845573188,-4.491206714795549,1.4603519955339863
0.8383894911240396,0.9529268784030362,4.856616082771099
-3.115150383660948,3.8899034586830754,0.7097810617178686
4.8132816584436595,1.2013483582162952,0.8479208150417427
1.3265733913908058,3.5407990282213957,-3.3242037796482364
-4.04990930903254,-2.6732365004363103,1.1414175410331426
4.470434021993804,1.9474465361853717,1.0736738893005833
4.032449116217066,2.7462366211667777,1.0859652639794233
-2.3250313165140932,-3.971853894667835,1.949620267338953
-1.2403490047125532,4.405526645102677,2.0406817912611035
4.590129963003618,-0.46214480772766164,-1.9278157961014835
1.5223051875860323,2.215948875808403,-4.229008270000112
-3.407706775796677,1.1405626027289033,-3.495468235709562
-3.954192670210974,-2.170819592063019,2.1950634619300344
4.65786842796099,-1.7291982780840756,0.503788677957206
-1.8031606017165904,0.2841958931609774,-4.687675388566942
3.4569255210017693,0.6747140615727554,3.5305328443950708
-2.6528997143525674,-4.114796271472388,-1.047129449500184
-0.8383460704893296,1.5777064010691073,4.691900764397801
-4.2176679982194365,-1.8445893091639318,2.025809844543448
-4.285680520488022,2.5015371947036282,-0.10800480959095082
0.3338032752102575,4.9056428578876625,1.052465406838112
-3.6476218280741066,2.0864962271895444,2.726611936607539
-0.3658630760942535,0.3934644643067196,-4.972562318011558
1.1506686710477394,4.5850520390302805,-1.6745219361784776
-3.04566307198303,-0.5973160303503193,3.90259717687332
-1.985308440197466,0.865145146439363,4.5113158345831135
-4.752670839434549,-1.4818145117957404,0.3778788495732542
-4.021644920056182,2.6576512916384636,1.2931213912061759
2.534750468187657,-1.2243514641794295,4.129962831540154
-4.196806551066337,-2.679726388281374,-0.5349639898835926
0.36347433870027246,2.9021853172471364,4.045648870389093
2.065453249722418,0.5324639090081151,4.515886533244975
3.834652539690463,-1.0043887116045644,3.026704530188688
-4.304332377290053,2.515257205870699,0.02591957057072783
-1.7210505389478652,4.625530991181254,0.9852546139447933
-2.4173050188629173,-3.8570471897756633,-2.0950719915323734
-4.356204265969618,-1.767753712457699,-1.7030211140354194
4.219776960120075,2.2652802025273715,1.446222455887705
-0.006769425029241407,-4.366069422873056,-2.423133276403414
3.3268063618858923,-2.2695174436745904,-2.9331622358490197
-1.8163148847652573,4.612141584842914,0.4521642299362193
2.44575410166055,-2.5471466301562304,3.5470227548275024
0.6594699056365555,-2.226650191809487,4.440716511016807
3.0766930255701075,2.92388705429396,2.6373237784265537
-2.233261371182344,-3.8824721908967867,-2.225799921560631
-2.958247034046444,2.550578916816304,-3.0823431920418343
-1.2365487659893772,-1.151758708182426,4.6739586812395375
-2.720592480333799,4.163466693873579,0.25033389574037723
0.20973560715542852,-4.775624645608462,-1.4707687850010758
3.995642710952679,3.0107062261065387,0.10560613226805672
-2.703877336262312,-3.208787119747335,2.7642151371257286
0.7157390938551447,4.696135467720933,1.5865075080501536
-3.6579494327208137,3.0901692483749943,1.4224483835696637
4.814359449581625,0.137952222283333,-1.4368623775874327
-3.1533069223733823,1.8888725761895422,3.3503046833159233
2.7126208908027434,-4.117620386602875,0.9246311355646518
-0.6064886371763772,0.012480881837888619,4.9688535781554535
3.621797818399494,0.7405610077816142,3.3715969937022128
-0.9660421014115405,3.342735550158043,3.61441381846105
2.847461695509079,3.2970090564384997,-2.426789519131797
-2.2315485397143426,1.3522317740210577,-4.267524383845827
-0.4301079484300862,1.4077211374203684,-4.759969624675346
1.730661869478113,-1.826784804378311,4.305855095359279
3.6342261400393543,2.5051671924033663,-2.377044350396303
0.9216493596634899,3.872244054460859,3.0242039101870852
-4.715452407263573,-1.5273125077494403,0.4159995010930635
-4.099646335623342,-2.156526991294301,1.8926749451955582
3.3887589457580414,-2.6136511318782385,2.518229578088608
-2.4523360430010275,-3.738458284382646,-2.2825790737001217
-2.626957538960722,-1.6291088517620425,-3.9400453458846885
-4.25165880822496,-1.1455580308936597,-2.3395310719093394
3.2650618909586897,1.848124124129973,-3.2942003947680862
-0.8928977477313429,-0.9302674684003538,-4.851382919345585
3.3075739491711396,-0.8799690007530073,3.60857015420024
-4.392574514799254,-0.6245346908033017,-2.2856028703118367
-2.275781377594473,-0.6857651755816823,-4.424735083678866
-4.684817874392372,-0.8197055499725622,-1.5326765406369802
-0.9924694366289822,4.181473780364083,-2.5144797828856977
-2.9523152780480246,-4.019791553520954,-0.04175773561497523
-0.08060968464525792,3.3509043316919085,-3.7408910077498065
-1.64148417341079,-2.9510394928996235,-3.660821448762151
-0.5683650053373732,-4.633555721895826,1.8682456753696834
-4.237332383254474,-2.13158520293525,1.489355562529347
3.1455184430510874,2.532788584579527,-2.919529682560713
3.1753876819472135,-3.4290949548585035,-1.73806500323859
-3.7525582264497106,1.3788749080308138,-2.9933199048873607
2.397571048973483,-2.544955856767407,3.60808444562618
-4.01520274139371,1.6424622551528627,-2.4620037787861375
2.1797540922693557,-3.771237983582068,2.4598681460347365
-1.0634587998310463,4.400243567456377,-2.167144237306547
0.1931588073446068,-2.474486641949171,-4.363590755076669
1.0611882426292638,3.29555750746772,3.6246564606262974
-4.945796519341909,0.627874974547884,-0.6099938762395121
-0.8607506159632875,0.7741493019428419,4.843612707344763
-0.550061591217299,4.776452607588299,-1.2699390675143907
-4.606822773585335,-0.5043713672304688,-1.870398977420347
2.3436094241707917,1.8649108701884967,4.015217428417802
3.195364313735018,-1.4426032933882116,3.5838112213232964
-1.0628076783836014,-1.03872543306724,4.764160056929198
-1.8363447483751334,-4.647555072948624,0.5203290208317618
3.595850164068223,2.8890504368030894,-1.918343860021799
-4.129628150929318,-2.462691694116531,1.2923833727343232
-3.012644519420585,3.8230181414251954,-1.2113019533359053
3.0179017328977076,-3.731344670352517,-1.4316044327058424
-4.488206230423711,2.065180189611667,0.6481082876960438
0.3808387758023197,3.371894324917794,3.6952729234329187
4.212960282742184,2.0497859988511795,1.7877507946713993
-0.33481162858967906,-4.135003971677761,-2.7902032229004807
-0.7721222531488513,0.5247881153493343,4.936741994147405
2.218306665123243,1.4479931410927513,4.22069062795163
-3.520165156836482,-2.535535548141435,2.462738105300141
-0.6162079212554037,3.6899454028508,-3.3040490035452468
-0.8569000499045702,0.08076226704825526,4.89857517189464
-4.198337186764453,-0.1277316368447247,-2.69492497660929
3.9558612125535233,-1.740721797464726,2.547607921581035
4.9220355596930965,-0.6168866030545885,0.7363810806202236
0.18641492817720362,2.0869495441586423,-4.566099639442862
-0.6721480138806895,2.310233000488451,-4.415358953150472
-0.6866000446142747,-4.402650671580606,2.2562844859034685
2.5259131268419277,-4.247508849761392,-0.7022306215188018
-2.7436935644343725,2.5929746836506298,-3.2656740294476565
-2.465155267326673,1.3112019417711305,-4.156823733816431
-4.222582711608678,1.843403155623032,2.0096987298078477
3.7430664104822418,-3.3222134200091338,0.33637149628025914
-4.040926011436832,-2.38970259967875,-1.693850920380259
-2.1952512778535946,-3.498930420519883,-2.8239227400432227
-4.3676428968215335,1.5979643177694562,-1.8247998616949084
2.022898228313161,-3.3943482100964606,-3.039411403583018
4.166005545246377,2.647760563583032,0.7872527188603523
-0.3854917142285086,-4.968508507515247,0.32910535760362486
-2.6493599976425526,-3.6828369580619458,2.1052773054574736
2.8326400798871325,-2.8467077030873638,3.0109271362474908
-2.5201490021758497,-0.7350416067750781,-4.256766140407314
3.658486063045458,2.4551622502737382,-2.4159569608686744
-3.7004774139492884,0.2370611847753766,3.3909408298967674
3.0006095574375626,1.8854734865590108,-3.5137465234011125
3.73743743670828,2.07164685215777,2.6309610571656945
-0.9658686258462748,1.496062307674541,-4.659045830396955
3.8526807123824267,0.5842166352451124,3.111428338404239
1.7297526522915354,-4.621164793900591,0.885590706757861
3.3597677389352882,2.375982236814498,2.8537447692512994
-0.033789400406926906,-4.859254758199348,1.037478381999993
-1.8970655814225788,-3.578562998735136,2.934423928396689
2.6658961997425443,4.201793346283896,0.46015313428838084
-1.1403422927087246,4.838387146136542,0.24168302765734195
-1.2033221518253172,4.697799907534954,1.1889726238960565
-1.460130895983455,0.607992869057657,-4.751809345672938
0.12154123628536243,4.744711257548809,-1.5455249307812466
-4.818334380031776,-0.9368254448552199,-0.9692101375380636
-0.5209528540274304,4.17294687073416,-2.729579838474966
1.7780681461666625,-3.7263170807310964,2.864256363739181
-1.6020305618486193,-1.5902312613188858,-4.4482712369846436
-4.519425966877679,-1.7681042839880048,1.1883749045244407
-1.5479848912316996,-1.8320543891413195,4.35984109524791
-0.25896977174618574,2.096365687284484,-4.510040089986469
3.5314108139858957,3.4674765681507007,0.5654691165413438
-0.2098081306656417,3.5230044732288253,3.5693644123569235
4.526557609803064,-2.086421813115821,0.15833277387489705
4.052384229921833,1.7112305481226802,-2.3102069390842552
-3.362747822524995,-3.098623686890661,-2.038319165111223
-0.619461173213425,-4.8927531210536195,-0.9283998984004854
-0.9796897972759019,-4.718249062733869,-1.334602394038884
-1.5441611432506455,3.888614090501522,2.8022706234597434
-0.348416849873056,1.2682586052531941,4.837101485719852
0.1362450569257706,-3.405446765334911,3.6464792872811618
-2.1195586933801316,-4.243036682377662,-1.5731397221489234
1.2550462210314777,-0.8035832169177669,-4.772687500758698
-0.8402912303012835,4.479987654698699,-2.0936793638409834
3.6650981084101506,-2.073801027661469,2.7237343877591806
-3.7999408266733816,-0.03343897877527203,-3.1871051447673784
-3.6805347852725268,0.8116694835705116,3.289786093304213
-0.8789445591599253,-2.163047968714487,-4.399776552139013
1.0730730019293175,4.1190790877718095,2.6359273385599473
-1.81241196062898,4.1516476533711515,2.067265525982984
2.3496590957395775,1.753791062623197,-4.04097600768677
1.165145493674354,-4.86167035093049,0.4493782213985055
-2.7288230013330237,-2.9254577888400393,-3.0307172606454995
0.5108975446187143,3.197522337376089,3.851200394418099
4.242866777340839,-2.382195834808942,1.1083981359975124
-3.8280163390400115,3.1880799938675795,-0.3797157356842124
2.010247025666081,-2.3614319843961447,3.9374598849223084
1.6653550007833184,-0.012328727008533033,-4.729296900824552
3.4296277695712947,3.515515714531651,0.9646041157746946
-4.51507204260351,0.7791690841972506,2.057126138428455
3.25643503403647,3.021428539860651,2.255039868505118
1.1078420424082016,4.675513165399083,-1.3474748329669142
-0.9858912596883885,2.3807374254810285,-4.274561079743222
-1.1598518926045382,4.845493717470291,0.39093409436204896
2.6033357195213904,-4.195232774903524,0.8458068800109119
-0.3901842494623057,-2.310851436152326,4.390411473738137
-4.506128657423149,1.3977794181147822,-1.6220606547658467
-1.1886052513966905,-3.2930184726551124,3.5672076715805554
-0.0596086966485094,-3.7427007495207834,3.286080247779328
-4.887838892226789,0.25159390881415294,-1.0722529916625057
-1.1339542676603933,-2.9928176756696296,-3.8637954013067497
3.837834752629472,1.034303362757956,-3.0884233402463037
-2.4946096265014357,2.05019476773738,3.817032183985793
2.814587824693368,4.1159815680446865,-0.46771572273998496
1.888422078284679,3.6798437374150326,-2.794915391012605
-3.859359889089877,-0.2214426117771721,-3.1451151215171764
-4.389725704248032,2.274671545681623,0.6427438112570253
2.249392237465476,-3.981748556401273,-2.1077513924955196
-3.781413450219836,-1.342379270640721,2.9286702558100606
0.29628229740719525,3.443696435146097,3.6300533144120686
-3.4066101706283867,2.2516288283284,-2.9029442766258224
3.87404772767516,2.8702327421938447,-1.2750363382832086
-0.8166432160935161,-0.06433024826439485,4.9192659898233675
-2.1906685399153387,-1.109709460814525,4.334930588399669
1.7345162081741785,-4.585629708468656,-0.9448938767630997
-4.235853341682307,2.3353950337027043,1.2542452974985339
2.332958846645427,-4.182907317785432,1.4280477116055588
0.22096142488650605,-3.519146234193553,3.520732484416205
1.0406033699613608,-4.82346500420005,0.7716117319524997
-4.162692006816721,-1.7957926603327392,-2.051756088213171
0.9471133094255749,-3.3560141369357863,3.5448476579458044
2.080656038011648,-3.3255905529468963,3.087350266216717
-4.457716751350258,2.0882523382043434,0.6464844486152248
4.894060755657842,0.7224082241803315,0.5765163495809066
-2.6938150695700513,1.5172377445539273,3.8990293450934685
-0.6890930926062236,-0.26811788099049955,4.936465450258712
-1.5015057109567058,-2.4425353337766884,4.079812647002403
-2.7597275922286193,-4.1244085225003,0.59861499413701
4.746210509249222,0.1015517477169601,-1.524275247985477
4.046201825484262,-2.884270585508378,0.6809534923062351
1.059307351962005,-4.79647573360302,-0.9588939548196641
-1.5426926595771173,-2.462664612682161,-4.074343015548409
-1.8326237632016298,-1.9383429140145658,4.253138738853515
3.081518482492307,2.1872809464165663,3.3245757927627926
-1.815988420738613,4.330080192166289,-1.6108766220788397
0.8122154004471239,-4.819562533712048,-0.9969063975414227
2.6338767361940487,-3.5822386408242073,-2.2610336451383977
2.184963676859144,3.715060876424959,2.524162371481967
-2.3482326649654195,-1.680195501934173,4.050397243815365
4.813432525982959,-0.646243692403941,-1.1465257010768954
-2.8886888698257356,-2.4929950942799253,3.262326042345903
-1.6186614467378115,1.5984541167903312,-4.432345753482967
3.915306499429386,1.946054733979594,2.3579348425991955
-2.720362716137634,-2.88870401097427,-3.0463367483315977
2.7340638816966667,3.471612675149313,2.270772885511471
-4.9779681739693755,0.12737274940145576,-0.5601916364957914
-3.29656371196066,1.113343274895662,-3.592411358445781
-3.9049834919755173,-2.7279267848030235,-1.5321482686389203
-0.5679584316382374,-3.718939451527351,3.288979233436672
-2.3260979084648263,-0.9859184756401934,4.296215781135996
4.303755303494104,-1.7898407579307296,1.728230546470882
-2.753271498386769,0.8405181705381826,-4.116658796404957
3.6684508067869075,-1.703367691921617,-2.9757827156775285
4.456340937330229,-2.173672228701834,-0.3329913749078643
-1.195999948475526,-2.427795921147483,-4.230921887946934
-3.321251182657519,1.7790258316331622,3.2497373545370176
-1.461167796431486,-0.45196818186621146,4.761180444464925
3.853008316912227,-3.1346377741335445,0.4654471412670301
2.3869638818112473,4.328945014105098,0.7757062095466456
3.7186090111346477,1.0181250133647965,3.14778720706219
-4.424419689775397,1.3844662546010746,1.822538307813974
2.6485639817574116,-1.28668415773386,4.051231380568965
2.2910724591136273,-1.331460271844414,-4.225523473995703
3.893387953060778,-3.0573552514211157,0.8715338887133135
-1.6086935983014026,-0.19213380745600397,4.750856786582337
-4.42020582671587,0.22608415488178535,2.3078465108557595
1.529829297214641,-2.914124305074077,3.768217094215446
2.0461511333711235,4.1518439169640455,1.7990519192330248
-0.02527611581663311,-1.9479039996613357,4.602990539226908
-0.9414284368656252,-4.826735218045931,-0.7158935795984183
-1.485961085718775,-4.681201643652141,-0.9791015121330554
0.6777285911564931,-3.482437120596245,-3.5644231889875417
-2.668688556202916,-0.7208133799396437,-4.1487244478608405
-1.6904559570803488,3.240021418578122,-3.3982551945458828
4.7289333373997176,0.46546653324460124,-1.6382849600416445
-2.9808299195576433,2.0192044311468087,-3.4703707950163682
4.431300601368639,2.178592906917409,0.7035861974413592
-1.6099602792247931,-1.0692146074395767,-4.6195407799677755
-4.4275659796023055,2.08161410092775,1.0605826355201118
1.6614456814973257,2.5910893156703576,3.893800266556025
-3.496864138476999,-2.7233446046807215,2.3248684609021395
-3.7665951786071727,-2.685649214295829,1.8918635972261522
3.511907526468172,-3.1823592512541024,-1.615019445975748
-2.7143429646344823,-3.5977643161653017,-2.1668675368611563
1.053930453088851,-2.623363766544364,4.12060344154696
1.314917409547499,2.7570229231858456,3.9337198694947753
0.540226771966815,-4.706906990321348,1.5537613450768388
0.3279650292577071,-1.8332972051292404,4.663637826501775
-4.993990812329019,0.13891097575273978,0.3293915523528102
4.321613332091874,-2.557189573345755,0.07810024678729433
-2.1072613392338524,4.483889600595128,0.7854744236181241
-4.593988590194733,-0.9258103936155979,1.8265676544709477
1.2820071905710024,-4.631256191539439,-1.3033766221076017
2.8914209391826713,-3.1596762980999147,2.5455840987404215
-1.8383811637889567,0.49664967042731295,-4.592856038817408
1.9740174853353893,3.873440402228964,2.445681296306615
-4.936246700740399,-0.7575250627633423,-0.3735537311072442
-2.989663845334272,-2.4775836752803415,-3.1320995864646557
-0.22326492586803165,-3.5744846220979847,3.450762992087768
4.660036892267882,-1.8107828490081934,0.43800703931717555
-3.6185454892181568,2.4949426514586595,-2.411519847303243
0.34916641356541517,-4.4856909313398985,2.2509098770798177
-1.356384894088657,1.145702353059405,4.669579063404625
-1.6132033346387165,-4.45221311543501,-1.5906163047937874
1.5003139878747627,-1.8189182933158963,4.3879482701924495
4.7217524553623615,0.7951058136139038,1.4851829240272072
-1.1678814989597035,-0.4478411887453751,-4.832869711845541
1.871833976529044,-3.709974093463341,-2.7807342489906546
-2.2526975444688846,-4.434171212034118,0.09989379493980498
-4.989943938824964,0.5897061566703757,-0.14522796892996326
-3.8874036160776293,-2.164420692129882,-2.326051024659077
-1.6609070149744474,4.371011810213602,-1.7578741704774072
3.4659101257315137,2.7963786522388188,2.3083770427127606
-3.567741457027828,0.5299434998024595,3.4543291234453535
1.2727691229498448,-1.6930570330203993,-4.5212819954041485
-1.5857357216681223,-4.501270154955738,1.450667685635787
4.662639502310662,1.0556648144686374,-1.4345264122403933
3.538490033374999,3.3833073365826873,0.9312981135197331
3.3681526610651726,3.654026426693878,-0.199179658754762
-3.4658643619754055,-0.6075017106226711,3.5427449325171834
-1.894085379255022,3.4290000399608114,3.064481003927151
-1.8887769648055097,3.7568192419441075,2.726242306292102
-4.298112962485579,1.6253241653113353,-2.0232248254378193
-2.2743598142651016,3.741788375495211,2.3983909469521247
-1.554162764482955,-0.9854505469564812,4.658114598897041
-2.91149281228735,-2.476412984667718,-3.1976196842832043
3.8190250129329772,-0.7984712505664079,3.1023463650625707
1.8819457525948198,-2.5750541100007345,3.8172501605180784
0.5954691571125411,4.766189472974176,1.4512681831615881
2.3253057546157163,-2.220007787486923,3.852949767195015
0.6652896378189737,0.2856939891180334,-4.962057460861124
-3.351622620743162,-3.7098378052957406,0.5436562538043631
2.9567069514290414,-4.014127710507074,0.27762496018476734
-4.9703139514384524,0.32364352539879965,-0.020830209580533735
-4.566576026759225,1.5412127470812524,1.3818070178707933
0.46063050143461326,0.6434535930238857,-4.922021270993452
2.367577980584286,4.221707231678096,-1.3101069279593305
1.292096860653973,-3.5357415476970875,-3.2570381088280573
0.8698444596080157,2.2385646788374194,-4.350374108540541
4.574517630128057,0.1974730777993734,-1.9808186306520743
3.6179852355828728,2.279932014968618,-2.5394624879446277
-1.516631337748454,0.35076976927428594,-4.7566252423264
4.27055679096169,2.6154633616684317,-0.4409205067361347
-1.8805806125800333,3.9321878344179995,2.467295964666458
-2.465829863029837,2.3623481237178883,3.6344940349280987
-4.152388096938208,-0.2890534521446653,2.779159450443478
-4.196967723191523,-1.4701146012579305,2.276461708438372
-3.02986118470604,1.1828763950174415,-3.779453354126908
1.319428302215119,3.904467067986463,2.881440309784537
2.016478510340894,-0.43423958688335285,4.547262663006197
-4.3845857666423464,-2.2806943273269544,0.6916396743557359
4.269857929430219,-1.2159535751565504,2.3331618901753592
-2.697322404399167,-3.2949593957464156,-2.6572855354035645
-2.6247909602200714,-3.7491799477819723,2.048373800619877
1.4289556932482435,4.750287108637384,0.5587875618073965
-2.683661485699973,-3.488453123733894,2.3896438519670435
-0.5752730847674318,2.2520963770610125,4.40421723582044
1.5626721293620969,-3.862083697694532,2.730137204935924
-3.5689953580082006,1.2426707331927571,3.2298981134124185
1.1403143426345452,2.2515117423185806,-4.277110883767534
-4.895441047797894,0.9581310183734406,0.26942033938400284
3.718071783093246,-2.862554217359395,-1.7063334739663436
0.17480011067960144,3.5749904418303373,-3.5316908399100115
1.3303171184101124,-4.691834779749667,-1.0258043627192295
1.4741903467569257,2.847136970964551,3.840109599331811
2.9672452789157657,-1.1799100050459506,3.8523894722932748
-2.3678841230056937,3.3211740203546833,-2.901811092248285
-3.856211127561947,-0.35534219407750006,-3.179785093844831
2.2987145208419175,-3.6678901348291375,2.488188119414453
-0.7819982600340366,4.528888469863079,-1.960084349831691
3.0120460979636188,-3.9299188472651765,0.7586342242334103
2.131022772829887,3.503830593304137,-2.8774302869611965
3.531009559818312,0.5263325819082073,-3.494060237216755
-4.100337150915497,-2.4852382144518654,-1.5188463963812986
-2.5278096096050944,-3.62427618322275,2.3310011800267465
4.924083308948986,0.1347154975517562,-0.8385468252615922
1.4600429721431247,0.9516871697226699,4.65320193823879
2.3225959770899007,3.316969452456887,-2.9155196872975506
-4.825133165107346,1.2034043949747424,-0.32812161629735603
-0.09450216242740578,-2.855796693479445,-4.129863969578325
1.3885491130421892,2.953360967869087,-3.7770521326686755
-1.3671214523323194,-2.2057492999107264,4.2371836165121275
-3.2079349540769564,-3.095892205640767,2.292696259645441
-2.591043262293336,4.252420861368456,0.38409693907200704
1.5400166748674582,-3.8443300439322146,2.753410261873121
